,date,cash,value,fundValue,shares
1920,2017-08-18,99981.77250289917,100021.14750289917,100.02114750289917,1000.0
1921,2017-08-21,99981.77250289917,100021.07500457764,100.02107500457764,1000.0
1922,2017-08-22,100021.33000183105,100021.33000183105,100.02133000183106,1000.0
1923,2017-08-23,99981.5625,100021.55749893188,100.02155749893188,1000.0
1924,2017-08-24,99981.5625,100021.38000106812,100.02138000106811,1000.0
1925,2017-08-25,99981.5625,100021.52750015259,100.02152750015259,1000.0
1926,2017-08-28,99981.5625,100021.93000030518,100.02193000030518,1000.0
1927,2017-08-29,99981.5625,100022.29000091553,100.02229000091553,1000.0
1928,2017-08-30,99981.5625,100022.40000152588,100.02240000152588,1000.0
1929,2017-08-31,99981.5625,100022.5625,100.0225625,1000.0
1930,2017-09-01,99981.5625,100022.57500076294,100.02257500076294,1000.0
1931,2017-09-05,99981.5625,100022.08250045776,100.02208250045777,1000.0
1932,2017-09-06,99981.5625,100022.04000091553,100.02204000091552,1000.0
1933,2017-09-07,99981.5625,100021.87749862671,100.02187749862671,1000.0
1934,2017-09-08,99981.5625,100021.2200012207,100.0212200012207,1000.0
1935,2017-09-11,100021.6875,100021.6875,100.0216875,1000.0
1936,2017-09-12,99981.03499984741,100021.25,100.02125,1000.0
1937,2017-09-13,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1938,2017-09-14,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1939,2017-09-15,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1940,2017-09-18,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1941,2017-09-19,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1942,2017-09-20,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1943,2017-09-21,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1944,2017-09-22,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1945,2017-09-25,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1946,2017-09-26,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1947,2017-09-27,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1948,2017-09-28,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1949,2017-09-29,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1950,2017-10-02,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1951,2017-10-03,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1952,2017-10-04,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1953,2017-10-05,100021.00249862671,100021.00249862671,100.02100249862671,1000.0
1954,2017-10-06,99982.25999832153,100021.08499908447,100.02108499908448,1000.0
1955,2017-10-09,99982.25999832153,100021.219997406,100.021219997406,1000.0
1956,2017-10-10,99982.25999832153,100021.23499679565,100.02123499679566,1000.0
1957,2017-10-11,99982.25999832153,100021.39749908447,100.02139749908447,1000.0
1958,2017-10-12,99982.25999832153,100021.25999832153,100.02125999832154,1000.0
1959,2017-10-13,99982.25999832153,100021.50749969482,100.02150749969482,1000.0
1960,2017-10-16,99982.25999832153,100022.22999954224,100.02222999954223,1000.0
1961,2017-10-17,99982.25999832153,100022.37749862671,100.02237749862671,1000.0
1962,2017-10-18,99982.25999832153,100022.19999694824,100.02219999694825,1000.0
1963,2017-10-19,99982.25999832153,100021.25499725342,100.02125499725342,1000.0
1964,2017-10-20,100021.41249847412,100021.41249847412,100.02141249847412,1000.0
1965,2017-10-23,100021.41249847412,100021.41249847412,100.02141249847412,1000.0
1966,2017-10-24,100021.41249847412,100021.41249847412,100.02141249847412,1000.0
1967,2017-10-25,99982.1849975586,100021.28749847412,100.02128749847412,1000.0
1968,2017-10-26,100021.49249649048,100021.49249649048,100.02149249649048,1000.0
1969,2017-10-27,99981.66999816895,100022.43249893188,100.02243249893189,1000.0
1970,2017-10-30,99981.66999816895,100023.34999847412,100.02334999847412,1000.0
1971,2017-10-31,99981.66999816895,100023.92999649048,100.02392999649048,1000.0
1972,2017-11-01,99981.66999816895,100023.39249801636,100.02339249801636,1000.0
1973,2017-11-02,99981.66999816895,100023.69749832153,100.02369749832154,1000.0
1974,2017-11-03,99981.66999816895,100024.79499816895,100.02479499816894,1000.0
1975,2017-11-06,99981.66999816895,100025.23249816895,100.02523249816895,1000.0
1976,2017-11-07,99981.66999816895,100025.3724975586,100.02537249755859,1000.0
1977,2017-11-08,99981.66999816895,100025.72999954224,100.02572999954224,1000.0
1978,2017-11-09,99981.66999816895,100025.63999938965,100.02563999938965,1000.0
1979,2017-11-10,99981.66999816895,100025.33749771118,100.02533749771118,1000.0
1980,2017-11-13,99981.66999816895,100025.16249847412,100.02516249847412,1000.0
1981,2017-11-14,99981.66999816895,100024.50499725342,100.02450499725342,1000.0
1982,2017-11-15,99981.66999816895,100023.93999862671,100.02393999862672,1000.0
1983,2017-11-16,100024.46499633789,100024.46499633789,100.0244649963379,1000.0
1984,2017-11-17,100024.46499633789,100024.46499633789,100.0244649963379,1000.0
1985,2017-11-20,100024.46499633789,100024.46499633789,100.0244649963379,1000.0
1986,2017-11-21,100024.46499633789,100024.46499633789,100.0244649963379,1000.0
1987,2017-11-22,99981.1249961853,100024.86499786377,100.02486499786377,1000.0
1988,2017-11-24,99981.1249961853,100024.86749649048,100.02486749649047,1000.0
1989,2017-11-27,99981.1249961853,100024.64749526978,100.02464749526978,1000.0
1990,2017-11-28,99981.1249961853,100024.39249801636,100.02439249801635,1000.0
1991,2017-11-29,100024.282497406,100024.282497406,100.024282497406,1000.0
1992,2017-11-30,100024.282497406,100024.282497406,100.024282497406,1000.0
1993,2017-12-01,100024.282497406,100024.282497406,100.024282497406,1000.0
1994,2017-12-04,100024.282497406,100024.282497406,100.024282497406,1000.0
1995,2017-12-05,100024.282497406,100024.282497406,100.024282497406,1000.0
1996,2017-12-06,100024.282497406,100024.282497406,100.024282497406,1000.0
1997,2017-12-07,100024.282497406,100024.282497406,100.024282497406,1000.0
1998,2017-12-08,100024.282497406,100024.282497406,100.024282497406,1000.0
1999,2017-12-11,100024.282497406,100024.282497406,100.024282497406,1000.0
2000,2017-12-12,99981.24499893188,100024.16999816895,100.02416999816894,1000.0
2001,2017-12-13,99981.24499893188,100024.3125,100.0243125,1000.0
2002,2017-12-14,99981.24499893188,100024.29999923706,100.02429999923706,1000.0
2003,2017-12-15,99981.24499893188,100024.73749923706,100.02473749923706,1000.0
2004,2017-12-18,99981.24499893188,100025.34999847412,100.02534999847413,1000.0
2005,2017-12-19,99981.24499893188,100024.87999725342,100.02487999725342,1000.0
2006,2017-12-20,99981.24499893188,100024.83250045776,100.02483250045776,1000.0
2007,2017-12-21,99981.24499893188,100024.9974975586,100.02499749755859,1000.0
2008,2017-12-22,99981.24499893188,100024.9974975586,100.02499749755859,1000.0
2009,2017-12-26,99981.24499893188,100023.88750076294,100.02388750076294,1000.0
2010,2017-12-27,100023.77000045776,100023.77000045776,100.02377000045776,1000.0
2011,2017-12-28,100023.77000045776,100023.77000045776,100.02377000045776,1000.0
2012,2017-12-29,100023.77000045776,100023.77000045776,100.02377000045776,1000.0
2013,2018-01-02,100023.77000045776,100023.77000045776,100.02377000045776,1000.0
2014,2018-01-03,100023.77000045776,100023.77000045776,100.02377000045776,1000.0
2015,2018-01-04,100023.77000045776,100023.77000045776,100.02377000045776,1000.0
2016,2018-01-05,99980.40999984741,100024.15999984741,100.02415999984741,1000.0
2017,2018-01-08,99980.40999984741,100023.99750137329,100.02399750137329,1000.0
2018,2018-01-09,99980.40999984741,100023.99250030518,100.02399250030517,1000.0
2019,2018-01-10,99980.40999984741,100023.98249816895,100.02398249816895,1000.0
2020,2018-01-11,99980.40999984741,100024.22999954224,100.02422999954224,1000.0
2021,2018-01-12,99980.40999984741,100024.68249893188,100.02468249893188,1000.0
2022,2018-01-16,99980.40999984741,100024.45750045776,100.02445750045776,1000.0
2023,2018-01-17,99980.40999984741,100025.18500137329,100.02518500137329,1000.0
2024,2018-01-18,99980.40999984741,100025.22499847412,100.02522499847412,1000.0
2025,2018-01-19,99980.40999984741,100025.02500152588,100.02502500152588,1000.0
2026,2018-01-22,99980.40999984741,100024.65999984741,100.02465999984742,1000.0
2027,2018-01-23,99980.40999984741,100024.66999816895,100.02466999816895,1000.0
2028,2018-01-24,99980.40999984741,100023.96500015259,100.02396500015259,1000.0
2029,2018-01-25,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2030,2018-01-26,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2031,2018-01-29,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2032,2018-01-30,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2033,2018-01-31,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2034,2018-02-01,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2035,2018-02-02,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2036,2018-02-05,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2037,2018-02-06,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2038,2018-02-07,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2039,2018-02-08,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2040,2018-02-09,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2041,2018-02-12,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2042,2018-02-13,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2043,2018-02-14,100024.03749847412,100024.03749847412,100.02403749847412,1000.0
2044,2018-02-15,99981.59000015259,100024.83750152588,100.02483750152588,1000.0
2045,2018-02-16,99981.59000015259,100024.69749832153,100.02469749832153,1000.0
2046,2018-02-20,99981.59000015259,100024.55250167847,100.02455250167847,1000.0
2047,2018-02-21,99981.59000015259,100024.35750198364,100.02435750198364,1000.0
2048,2018-02-22,99981.59000015259,100024.71500015259,100.02471500015258,1000.0
2049,2018-02-23,99981.59000015259,100025.46500015259,100.0254650001526,1000.0
2050,2018-02-26,99981.59000015259,100026.33250045776,100.02633250045777,1000.0
2051,2018-02-27,99981.59000015259,100026.1875,100.0261875,1000.0
2052,2018-02-28,99981.59000015259,100026.11999893188,100.02611999893189,1000.0
2053,2018-03-01,99981.59000015259,100025.34000015259,100.02534000015258,1000.0
2054,2018-03-02,99981.59000015259,100025.64250183105,100.02564250183106,1000.0
2055,2018-03-05,99981.59000015259,100025.79500198364,100.02579500198364,1000.0
2056,2018-03-06,99981.59000015259,100025.75749969482,100.02575749969482,1000.0
2057,2018-03-07,99981.59000015259,100025.34749984741,100.02534749984741,1000.0
2058,2018-03-08,99981.59000015259,100025.82500076294,100.02582500076294,1000.0
2059,2018-03-09,99981.59000015259,100026.58499908447,100.02658499908448,1000.0
2060,2018-03-12,99981.59000015259,100027.02000045776,100.02702000045777,1000.0
2061,2018-03-13,99981.59000015259,100026.58250045776,100.02658250045776,1000.0
2062,2018-03-14,99981.59000015259,100026.20000076294,100.02620000076294,1000.0
2063,2018-03-15,99981.59000015259,100026.25249862671,100.0262524986267,1000.0
2064,2018-03-16,99981.59000015259,100026.0950012207,100.0260950012207,1000.0
2065,2018-03-19,99981.59000015259,100025.41500091553,100.02541500091553,1000.0
2066,2018-03-20,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2067,2018-03-21,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2068,2018-03-22,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2069,2018-03-23,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2070,2018-03-26,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2071,2018-03-27,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2072,2018-03-28,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2073,2018-03-29,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2074,2018-04-02,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2075,2018-04-03,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2076,2018-04-04,100025.40000152588,100025.40000152588,100.02540000152588,1000.0
2077,2018-04-05,99982.25500106812,100025.45500183105,100.02545500183105,1000.0
2078,2018-04-06,99982.25500106812,100024.35000228882,100.02435000228881,1000.0
2079,2018-04-09,100024.72500228882,100024.72500228882,100.02472500228882,1000.0
2080,2018-04-10,99981.47500228882,100024.78750228882,100.02478750228882,1000.0
2081,2018-04-11,99981.47500228882,100024.58500289917,100.02458500289917,1000.0
2082,2018-04-12,99981.47500228882,100025.01000213623,100.02501000213623,1000.0
2083,2018-04-13,99981.47500228882,100025.1575012207,100.0251575012207,1000.0
2084,2018-04-16,99981.47500228882,100025.43000411987,100.02543000411987,1000.0
2085,2018-04-17,99981.47500228882,100026.03500366211,100.02603500366212,1000.0
2086,2018-04-18,99981.47500228882,100025.93500137329,100.02593500137328,1000.0
2087,2018-04-19,99981.47500228882,100024.67500305176,100.02467500305175,1000.0
2088,2018-04-20,99981.47500228882,100022.905002594,100.022905002594,1000.0
2089,2018-04-23,100023.18250274658,100023.18250274658,100.02318250274658,1000.0
2090,2018-04-24,100023.18250274658,100023.18250274658,100.02318250274658,1000.0
2091,2018-04-25,100023.18250274658,100023.18250274658,100.02318250274658,1000.0
2092,2018-04-26,100023.18250274658,100023.18250274658,100.02318250274658,1000.0
2093,2018-04-27,100023.18250274658,100023.18250274658,100.02318250274658,1000.0
2094,2018-04-30,100023.18250274658,100023.18250274658,100.02318250274658,1000.0
2095,2018-05-01,100023.18250274658,100023.18250274658,100.02318250274658,1000.0
2096,2018-05-02,100023.18250274658,100023.18250274658,100.02318250274658,1000.0
2097,2018-05-03,99979.21250152588,100023.43500137329,100.02343500137329,1000.0
2098,2018-05-04,99979.21250152588,100025.17000198364,100.02517000198364,1000.0
2099,2018-05-07,99979.21250152588,100025.5025024414,100.02550250244141,1000.0
2100,2018-05-08,99979.21250152588,100025.72500228882,100.02572500228882,1000.0
2101,2018-05-09,99979.21250152588,100026.05250167847,100.02605250167846,1000.0
2102,2018-05-10,99979.21250152588,100026.72249984741,100.02672249984741,1000.0
2103,2018-05-11,99979.21250152588,100026.36000061035,100.02636000061035,1000.0
2104,2018-05-14,99979.21250152588,100026.25,100.02625,1000.0
2105,2018-05-15,99979.21250152588,100025.82250213623,100.02582250213624,1000.0
2106,2018-05-16,99979.21250152588,100026.25749969482,100.02625749969482,1000.0
2107,2018-05-17,99979.21250152588,100025.96000289917,100.02596000289917,1000.0
2108,2018-05-18,99979.21250152588,100025.79000091553,100.02579000091552,1000.0
2109,2018-05-21,99979.21250152588,100026.12000274658,100.02612000274658,1000.0
2110,2018-05-22,99979.21250152588,100026.0025024414,100.0260025024414,1000.0
2111,2018-05-23,99979.21250152588,100026.30250167847,100.02630250167847,1000.0
2112,2018-05-24,99979.21250152588,100026.25,100.02625,1000.0
2113,2018-05-25,99979.21250152588,100026.35750198364,100.02635750198364,1000.0
2114,2018-05-29,99979.21250152588,100026.1875,100.0261875,1000.0
2115,2018-05-30,99979.21250152588,100026.08750152588,100.02608750152588,1000.0
2116,2018-05-31,100026.01750183105,100026.01750183105,100.02601750183105,1000.0
2117,2018-06-01,100026.01750183105,100026.01750183105,100.02601750183105,1000.0
2118,2018-06-04,99978.10750198364,100026.0650024414,100.02606500244141,1000.0
2119,2018-06-05,99978.10750198364,100026.43500137329,100.02643500137329,1000.0
2120,2018-06-06,99978.10750198364,100026.60250091553,100.02660250091553,1000.0
2121,2018-06-07,99978.10750198364,100026.47250366211,100.0264725036621,1000.0
2122,2018-06-08,99978.10750198364,100026.0325012207,100.0260325012207,1000.0
2123,2018-06-11,99978.10750198364,100025.91500091553,100.02591500091553,1000.0
2124,2018-06-12,99978.10750198364,100026.17750167847,100.02617750167846,1000.0
2125,2018-06-13,99978.10750198364,100025.7825012207,100.0257825012207,1000.0
2126,2018-06-14,99978.10750198364,100025.80750274658,100.02580750274659,1000.0
2127,2018-06-15,99978.10750198364,100025.31750106812,100.02531750106812,1000.0
2128,2018-06-18,100025.07750320435,100025.07750320435,100.02507750320434,1000.0
2129,2018-06-19,100025.07750320435,100025.07750320435,100.02507750320434,1000.0
2130,2018-06-20,100025.07750320435,100025.07750320435,100.02507750320434,1000.0
2131,2018-06-21,100025.07750320435,100025.07750320435,100.02507750320434,1000.0
2132,2018-06-22,100025.07750320435,100025.07750320435,100.02507750320434,1000.0
2133,2018-06-25,100025.07750320435,100025.07750320435,100.02507750320434,1000.0
2134,2018-06-26,100025.07750320435,100025.07750320435,100.02507750320434,1000.0
