===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
2008,,2008,2017-12-21 00:00:00,43.54249954223633,44.005001068115234,43.525001525878906,43.75249862670898,83799600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-21 23:59:59.999989,43.54249954223633,44.005001068115234,43.525001525878906,43.75249862670898,83799600.0,,TestStrategyComplete,2008,736684.9999999999,Broker,2008,99975.65159392454,100019.40409255125,BuySell,2008,,,BuySell,2,,,DataTrades,2008,,
2009,,2009,2017-12-22 00:00:00,43.66999816894531,43.85499954223633,43.625,43.75249862670898,65397600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-22 23:59:59.999989,43.66999816894531,43.85499954223633,43.625,43.75249862670898,65397600.0,,TestStrategyComplete,2009,736685.9999999999,Broker,2009,99975.65159392454,100019.40409255125,BuySell,2009,,,BuySell,2,,,DataTrades,2009,,
2010,,2010,2017-12-26 00:00:00,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,132742000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-26 23:59:59.999989,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,132742000.0,,TestStrategyComplete,2010,736689.9999999999,Broker,2010,99975.65159392454,100018.2940957556,BuySell,2010,,,BuySell,2,,,DataTrades,2010,,
2011,,2011,2017-12-27 00:00:00,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,85992800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-27 23:59:59.999989,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,85992800.0,,TestStrategyComplete,2011,736690.9999999999,Broker,2011,100018.1340704489,100018.1340704489,BuySell,2011,,43.335424690246576,BuySell,2,,,DataTrades,2011,-0.5124969482421804,
2012,,2012,2017-12-28 00:00:00,42.75,42.962501525878906,42.619998931884766,42.77000045776367,65920800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-28 23:59:59.999989,42.75,42.962501525878906,42.619998931884766,42.77000045776367,65920800.0,,TestStrategyComplete,2012,736691.9999999999,Broker,2012,100018.1340704489,100018.1340704489,BuySell,2012,,,BuySell,2,,,DataTrades,2012,,
2013,,2013,2017-12-29 00:00:00,42.630001068115234,42.647499084472656,42.30500030517578,42.307498931884766,103999600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-29 23:59:59.999989,42.630001068115234,42.647499084472656,42.30500030517578,42.307498931884766,103999600.0,,TestStrategyComplete,2013,736692.9999999999,Broker,2013,100018.1340704489,100018.1340704489,BuySell,2013,,,BuySell,2,,,DataTrades,2013,,
2014,,2014,2018-01-02 00:00:00,42.540000915527344,43.07500076293945,42.31499862670898,43.06499862670898,102223600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-02 23:59:59.999989,42.540000915527344,43.07500076293945,42.31499862670898,43.06499862670898,102223600.0,,TestStrategyComplete,2014,736696.9999999999,Broker,2014,100018.1340704489,100018.1340704489,BuySell,2014,,,BuySell,2,,,DataTrades,2014,,
2015,,2015,2018-01-03 00:00:00,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,118071600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-03 23:59:59.999989,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,118071600.0,,TestStrategyComplete,2015,736697.9999999999,Broker,2015,100018.1340704489,100018.1340704489,BuySell,2015,,,BuySell,2,,,DataTrades,2015,,
2016,,2016,2018-01-04 00:00:00,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,89738400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-04 23:59:59.999989,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,89738400.0,,TestStrategyComplete,2016,736698.9999999999,Broker,2016,100018.1340704489,100018.1340704489,BuySell,2016,,,BuySell,2,,,DataTrades,2016,,
2017,,2017,2018-01-05 00:00:00,43.36000061035156,43.84249877929688,43.26250076293945,43.75,94640000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-05 23:59:59.999989,43.36000061035156,43.84249877929688,43.26250076293945,43.75,94640000.0,,TestStrategyComplete,2017,736699.9999999999,Broker,2017,99974.73070983794,100018.48070983794,BuySell,2017,42.613563251495364,,BuySell,2,,,DataTrades,2017,,
2018,,2018,2018-01-08 00:00:00,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,82271200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-08 23:59:59.999989,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,82271200.0,,TestStrategyComplete,2018,736702.9999999999,Broker,2018,99974.73070983794,100018.31821136382,BuySell,2018,,,BuySell,2,,,DataTrades,2018,,
2019,,2019,2018-01-09 00:00:00,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,86336000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-09 23:59:59.999989,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,86336000.0,,TestStrategyComplete,2019,736703.9999999999,Broker,2019,99974.73070983794,100018.3132102957,BuySell,2019,,,BuySell,2,,,DataTrades,2019,,
2020,,2020,2018-01-10 00:00:00,43.290000915527344,43.57500076293945,43.25,43.5724983215332,95839600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-10 23:59:59.999989,43.290000915527344,43.57500076293945,43.25,43.5724983215332,95839600.0,,TestStrategyComplete,2020,736704.9999999999,Broker,2020,99974.73070983794,100018.30320815947,BuySell,2020,,,BuySell,2,,,DataTrades,2020,,
2021,,2021,2018-01-11 00:00:00,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,74670800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-11 23:59:59.999989,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,74670800.0,,TestStrategyComplete,2021,736705.9999999999,Broker,2021,99974.73070983794,100018.55070953276,BuySell,2021,,,BuySell,2,,,DataTrades,2021,,
2022,,2022,2018-01-12 00:00:00,44.04499816894531,44.34000015258789,43.91249847412109,44.272499084472656,101672400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-12 23:59:59.999989,44.04499816894531,44.34000015258789,43.91249847412109,44.272499084472656,101672400.0,,TestStrategyComplete,2022,736706.9999999999,Broker,2022,99974.73070983794,100019.00320892241,BuySell,2022,,,BuySell,2,,,DataTrades,2022,,
2023,,2023,2018-01-16 00:00:00,44.47499847412109,44.84749984741211,44.03499984741211,44.04750061035156,118263600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-16 23:59:59.999989,44.47499847412109,44.84749984741211,44.03499984741211,44.04750061035156,118263600.0,,TestStrategyComplete,2023,736710.9999999999,Broker,2023,99974.73070983794,100018.77821044829,BuySell,2023,,,BuySell,2,,,DataTrades,2023,,
2024,,2024,2018-01-17 00:00:00,44.03749847412109,44.8125,43.76750183105469,44.775001525878906,137547200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-17 23:59:59.999989,44.03749847412109,44.8125,43.76750183105469,44.775001525878906,137547200.0,,TestStrategyComplete,2024,736711.9999999999,Broker,2024,99974.73070983794,100019.50571136382,BuySell,2024,,,BuySell,2,,,DataTrades,2024,,
2025,,2025,2018-01-18 00:00:00,44.84249877929688,45.025001525878906,44.5625,44.81499862670898,124773600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-18 23:59:59.999989,44.84249877929688,45.025001525878906,44.5625,44.81499862670898,124773600.0,,TestStrategyComplete,2025,736712.9999999999,Broker,2025,99974.73070983794,100019.54570846465,BuySell,2025,,,BuySell,2,,,DataTrades,2025,,
2026,,2026,2018-01-19 00:00:00,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,129700400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-19 23:59:59.999989,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,129700400.0,,TestStrategyComplete,2026,736713.9999999999,Broker,2026,99974.73070983794,100019.3457115164,BuySell,2026,,,BuySell,2,,,DataTrades,2026,,
2027,,2027,2018-01-22 00:00:00,44.32500076293945,44.44499969482422,44.150001525878906,44.25,108434400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-22 23:59:59.999989,44.32500076293945,44.44499969482422,44.150001525878906,44.25,108434400.0,,TestStrategyComplete,2027,736716.9999999999,Broker,2027,99974.73070983794,100018.98070983794,BuySell,2027,,,BuySell,2,,,DataTrades,2027,,
2028,,2028,2018-01-23 00:00:00,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,130756400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-23 23:59:59.999989,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,130756400.0,,TestStrategyComplete,2028,736717.9999999999,Broker,2028,99974.73070983794,100018.99070815947,BuySell,2028,,,BuySell,2,,,DataTrades,2028,,
2029,,2029,2018-01-24 00:00:00,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,204420400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-24 23:59:59.999989,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,204420400.0,,TestStrategyComplete,2029,736718.9999999999,Broker,2029,99974.73070983794,100018.28571014311,BuySell,2029,,,BuySell,2,,,DataTrades,2029,,
2030,,2030,2018-01-25 00:00:00,43.62749862670898,43.73749923706055,42.63249969482422,42.77750015258789,166116000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-25 23:59:59.999989,43.62749862670898,43.73749923706055,42.63249969482422,42.77750015258789,166116000.0,,TestStrategyComplete,2030,736719.9999999999,Broker,2030,100018.31458096602,100018.31458096602,BuySell,2030,,44.39356172561645,BuySell,2,,,DataTrades,2030,0.26749801635741477,
2031,,2031,2018-01-26 00:00:00,43.0,43.0,42.51499938964844,42.87749862670898,156572000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-26 23:59:59.999989,43.0,43.0,42.51499938964844,42.87749862670898,156572000.0,,TestStrategyComplete,2031,736720.9999999999,Broker,2031,100018.31458096602,100018.31458096602,BuySell,2031,,,BuySell,2,,,DataTrades,2031,,
2032,,2032,2018-01-29 00:00:00,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,202561600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-29 23:59:59.999989,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,202561600.0,,TestStrategyComplete,2032,736723.9999999999,Broker,2032,100018.31458096602,100018.31458096602,BuySell,2032,,,BuySell,2,,,DataTrades,2032,,
2033,,2033,2018-01-30 00:00:00,41.38249969482422,41.84249877929688,41.17499923706055,41.74250030517578,184192800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-30 23:59:59.999989,41.38249969482422,41.84249877929688,41.17499923706055,41.74250030517578,184192800.0,,TestStrategyComplete,2033,736724.9999999999,Broker,2033,100018.31458096602,100018.31458096602,BuySell,2033,,,BuySell,2,,,DataTrades,2033,,
2034,,2034,2018-01-31 00:00:00,41.71749877929688,42.11000061035156,41.625,41.85749816894531,129915600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-01-31 23:59:59.999989,41.71749877929688,42.11000061035156,41.625,41.85749816894531,129915600.0,,TestStrategyComplete,2034,736725.9999999999,Broker,2034,100018.31458096602,100018.31458096602,BuySell,2034,,,BuySell,2,,,DataTrades,2034,,
2035,,2035,2018-02-01 00:00:00,41.79249954223633,42.15499877929688,41.68999862670898,41.94499969482422,188923200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-01 23:59:59.999989,41.79249954223633,42.15499877929688,41.68999862670898,41.94499969482422,188923200.0,,TestStrategyComplete,2035,736726.9999999999,Broker,2035,100018.31458096602,100018.31458096602,BuySell,2035,,,BuySell,2,,,DataTrades,2035,,
2036,,2036,2018-02-02 00:00:00,41.5,41.70000076293945,40.025001525878906,40.125,346375200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-02 23:59:59.999989,41.5,41.70000076293945,40.025001525878906,40.125,346375200.0,,TestStrategyComplete,2036,736727.9999999999,Broker,2036,100018.31458096602,100018.31458096602,BuySell,2036,,,BuySell,2,,,DataTrades,2036,,
2037,,2037,2018-02-05 00:00:00,39.775001525878906,40.970001220703125,39.0,39.122501373291016,290954000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-05 23:59:59.999989,39.775001525878906,40.970001220703125,39.0,39.122501373291016,290954000.0,,TestStrategyComplete,2037,736730.9999999999,Broker,2037,100018.31458096602,100018.31458096602,BuySell,2037,,,BuySell,2,,,DataTrades,2037,,
2038,,2038,2018-02-06 00:00:00,38.70750045776367,40.93000030517578,38.5,40.75749969482422,272975200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-06 23:59:59.999989,38.70750045776367,40.93000030517578,38.5,40.75749969482422,272975200.0,,TestStrategyComplete,2038,736731.9999999999,Broker,2038,100018.31458096602,100018.31458096602,BuySell,2038,,,BuySell,2,,,DataTrades,2038,,
2039,,2039,2018-02-07 00:00:00,40.772499084472656,40.84999847412109,39.76750183105469,39.8849983215332,206434400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-07 23:59:59.999989,40.772499084472656,40.84999847412109,39.76750183105469,39.8849983215332,206434400.0,,TestStrategyComplete,2039,736732.9999999999,Broker,2039,100018.31458096602,100018.31458096602,BuySell,2039,,,BuySell,2,,,DataTrades,2039,,
2040,,2040,2018-02-08 00:00:00,40.0724983215332,40.25,38.75749969482422,38.78749847412109,217562000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-08 23:59:59.999989,40.0724983215332,40.25,38.75749969482422,38.78749847412109,217562000.0,,TestStrategyComplete,2040,736733.9999999999,Broker,2040,100018.31458096602,100018.31458096602,BuySell,2040,,,BuySell,2,,,DataTrades,2040,,
2041,,2041,2018-02-09 00:00:00,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,282690400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-09 23:59:59.999989,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,282690400.0,,TestStrategyComplete,2041,736734.9999999999,Broker,2041,100018.31458096602,100018.31458096602,BuySell,2041,,,BuySell,2,,,DataTrades,2041,,
2042,,2042,2018-02-12 00:00:00,39.625,40.97249984741211,39.37749862670898,40.6775016784668,243278000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-12 23:59:59.999989,39.625,40.97249984741211,39.37749862670898,40.6775016784668,243278000.0,,TestStrategyComplete,2042,736737.9999999999,Broker,2042,100018.31458096602,100018.31458096602,BuySell,2042,,,BuySell,2,,,DataTrades,2042,,
2043,,2043,2018-02-13 00:00:00,40.48749923706055,41.1875,40.41249847412109,41.084999084472656,130196800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-13 23:59:59.999989,40.48749923706055,41.1875,40.41249847412109,41.084999084472656,130196800.0,,TestStrategyComplete,2043,736738.9999999999,Broker,2043,100018.31458096602,100018.31458096602,BuySell,2043,,,BuySell,2,,,DataTrades,2043,,
2044,,2044,2018-02-14 00:00:00,40.7599983215332,41.8849983215332,40.720001220703125,41.84249877929688,162579600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-14 23:59:59.999989,40.7599983215332,41.8849983215332,40.720001220703125,41.84249877929688,162579600.0,,TestStrategyComplete,2044,736739.9999999999,Broker,2044,100018.31458096602,100018.31458096602,BuySell,2044,,,BuySell,2,,,DataTrades,2044,,
2045,,2045,2018-02-15 00:00:00,42.4474983215332,43.272499084472656,42.25,43.247501373291016,204588800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-15 23:59:59.999989,42.4474983215332,43.272499084472656,42.25,43.247501373291016,204588800.0,,TestStrategyComplete,2045,736740.9999999999,Broker,2045,99975.82463514617,100019.07213651946,BuySell,2045,41.61625,,BuySell,2,,,DataTrades,2045,,
2046,,2046,2018-02-16 00:00:00,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,160704400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-16 23:59:59.999989,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,160704400.0,,TestStrategyComplete,2046,736741.9999999999,Broker,2046,99975.82463514617,100018.93213331512,BuySell,2046,,,BuySell,2,,,DataTrades,2046,,
2047,,2047,2018-02-20 00:00:00,43.01250076293945,43.56499862670898,42.85499954223633,42.962501525878906,135722000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-20 23:59:59.999989,43.01250076293945,43.56499862670898,42.85499954223633,42.962501525878906,135722000.0,,TestStrategyComplete,2047,736745.9999999999,Broker,2047,99975.82463514617,100018.78713667205,BuySell,2047,,,BuySell,2,,,DataTrades,2047,,
2048,,2048,2018-02-21 00:00:00,43.20750045776367,43.52999877929688,42.75249862670898,42.76750183105469,149886400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-21 23:59:59.999989,43.20750045776367,43.52999877929688,42.75249862670898,42.76750183105469,149886400.0,,TestStrategyComplete,2048,736746.9999999999,Broker,2048,99975.82463514617,100018.59213697723,BuySell,2048,,,BuySell,2,,,DataTrades,2048,,
2049,,2049,2018-02-22 00:00:00,42.95000076293945,43.48749923706055,42.9275016784668,43.125,123967600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-22 23:59:59.999989,42.95000076293945,43.48749923706055,42.9275016784668,43.125,123967600.0,,TestStrategyComplete,2049,736747.9999999999,Broker,2049,99975.82463514617,100018.94963514617,BuySell,2049,,,BuySell,2,,,DataTrades,2049,,
2050,,2050,2018-02-23 00:00:00,43.41749954223633,43.91249847412109,43.3849983215332,43.875,135249600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-23 23:59:59.999989,43.41749954223633,43.91249847412109,43.3849983215332,43.875,135249600.0,,TestStrategyComplete,2050,736748.9999999999,Broker,2050,99975.82463514617,100019.69963514617,BuySell,2050,,,BuySell,2,,,DataTrades,2050,,
2051,,2051,2018-02-26 00:00:00,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,152648800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-26 23:59:59.999989,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,152648800.0,,TestStrategyComplete,2051,736751.9999999999,Broker,2051,99975.82463514617,100020.56713545135,BuySell,2051,,,BuySell,2,,,DataTrades,2051,,
2052,,2052,2018-02-27 00:00:00,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,155712400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-27 23:59:59.999989,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,155712400.0,,TestStrategyComplete,2052,736752.9999999999,Broker,2052,99975.82463514617,100020.42213499358,BuySell,2052,,,BuySell,2,,,DataTrades,2052,,
2053,,2053,2018-02-28 00:00:00,44.81499862670898,45.15499877929688,44.51250076293945,44.52999877929688,151128400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-02-28 23:59:59.999989,44.81499862670898,45.15499877929688,44.51250076293945,44.52999877929688,151128400.0,,TestStrategyComplete,2053,736753.9999999999,Broker,2053,99975.82463514617,100020.35463392547,BuySell,2053,,,BuySell,2,,,DataTrades,2053,,
2054,,2054,2018-03-01 00:00:00,44.6349983215332,44.94499969482422,43.165000915527344,43.75,195208000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2018-03-01 23:59:59.999989,44.6349983215332,44.94499969482422,43.165000915527344,43.75,195208000.0,,TestStrategyComplete,2054,736754.9999999999,Broker,2054,99975.82463514617,100019.57463514617,BuySell,2054,,,BuySell,2,,,DataTrades,2054,,
