,open,high,low,close,volume,value,close_returns,value_returns
1987,43.34000015258789,43.75,43.26250076293945,43.7400016784668,102355600,100019.35778785612,0.010511766955265234,3.5659376889096706e-06
1988,43.775001525878906,43.875,43.66249847412109,43.74250030517578,56106800,100019.36028648283,5.712452247608191e-05,2.4981431145931765e-08
1989,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,82867200,100019.14028526212,-0.005029461488672449,-2.1995863608292865e-06
1990,43.57500076293945,43.71749877929688,42.96500015258789,43.26750183105469,105715200,100018.8852880087,-0.005858975444471781,-2.5494845555806833e-06
1991,43.157501220703125,43.22999954223633,41.790000915527344,42.369998931884766,166665600,100018.73212989714,-0.0207431180721821,-1.5312919268151148e-06
1992,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,166108800,100018.73212989714,0.013984012483612807,0.0
1993,42.48749923706055,42.91749954223633,42.125,42.76250076293945,159037200,100018.73212989714,-0.004655240170756358,0.0
1994,43.119998931884766,43.15499877929688,42.407501220703125,42.45000076293945,130169600,100018.73212989714,-0.007307804605076629,0.0
1995,42.26499938964844,42.880001068115234,42.09999847412109,42.40999984741211,109400800,100018.73212989714,-0.0009423065914822004,0.0
1996,41.875,42.54999923706055,41.6150016784668,42.25249862670898,114240000,100018.73212989714,-0.003713775554581633,0.0
1997,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,102693200,100018.73212989714,0.0018342868910647958,0.0
1998,42.622501373291016,42.75,42.20500183105469,42.34249877929688,93420800,100018.73212989714,0.00029522673521431564,0.0
1999,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,141095200,100018.73212989714,0.019483988586493695,0.0
2000,43.03749847412109,43.09749984741211,42.8650016784668,42.92499923706055,77636800,100018.5765931616,-0.0056176592980214934,-1.5550760564808641e-06
2001,43.125,43.3849983215332,43.0,43.067501068115234,95273600,100018.71909499266,0.0033197864551539613,1.424753639955867e-06
2002,43.09999847412109,43.282501220703125,42.91249847412109,43.05500030517578,81906000,100018.70659422972,-0.0002902597696504694,-1.2498423351825494e-07
2003,43.407501220703125,43.54249954223633,43.1150016784668,43.49250030517578,160677200,100019.14409422972,0.01016142136567133,4.374181739486005e-06
2004,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,117684400,100019.75659346678,0.01408287021354937,6.1238200206314986e-06
2005,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,109745600,100019.28659224608,-0.010656415952414622,-4.6990838281635305e-06
2006,43.71749877929688,43.85499954223633,43.3125,43.587501525878906,93902400,100019.23909545042,-0.0010885022913099673,-4.748763691164726e-07
2007,43.54249954223633,44.005001068115234,43.525001525878906,43.75249862670898,83799600,100019.40409255125,0.003785422312680753,1.6496536299204223e-06
2008,43.66999816894531,43.85499954223633,43.625,43.75249862670898,65397600,100019.40409255125,0.0,0.0
2009,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,132742000,100018.2940957556,-0.02536990641665171,-1.1097814526350724e-05
2010,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,85992800,100018.1340704489,0.0001758737058612514,-1.599960368747766e-06
2011,42.75,42.962501525878906,42.619998931884766,42.77000045776367,65920800,100018.1340704489,0.002813573917739509,0.0
2012,42.630001068115234,42.647499084472656,42.30500030517578,42.307498931884766,103999600,100018.1340704489,-0.010813689991320818,0.0
2013,42.540000915527344,43.07500076293945,42.31499862670898,43.06499862670898,102223600,100018.1340704489,0.017904620077962674,0.0
2014,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,118071600,100018.1340704489,-0.00017414826572315079,0.0
2015,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,89738400,100018.1340704489,0.004644969352628925,0.0
2016,43.36000061035156,43.84249877929688,43.26250076293945,43.75,94640000,100018.48070983794,0.01138531604115589,3.4657654059966347e-06
2017,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,82271200,100018.31821136382,-0.0037142508370535676,-1.6246844879441724e-06
2018,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,86336000,100018.3132102957,-0.0001147362877008673,-5.000152181189321e-08
2019,43.290000915527344,43.57500076293945,43.25,43.5724983215332,95839600,100018.30320815947,-0.00022949890725432187,-1.0000304850876773e-07
2020,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,74670800,100018.55070953276,0.00568021992828216,2.4745608089293825e-06
2021,44.04499816894531,44.34000015258789,43.91249847412109,44.272499084472656,101672400,100019.00320892241,0.01032632115015475,4.524154633589461e-06
2022,44.47499847412109,44.84749984741211,44.03499984741211,44.04750061035156,118263600,100018.77821044829,-0.0050821272522202365,-2.2495572531422425e-06
2023,44.03749847412109,44.8125,43.76750183105469,44.775001525878906,137547200,100019.50571136382,0.01651628141089967,7.27364329522473e-06
2024,44.84249877929688,45.025001525878906,44.5625,44.81499862670898,124773600,100019.54570846465,0.0008932908870356027,3.998930062643069e-07
2025,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,129700400,100019.3457115164,-0.004462723516028055,-1.9995786506576962e-06
2026,44.32500076293945,44.44499969482422,44.150001525878906,44.25,108434400,100018.98070983794,-0.008181142322873924,-3.649310799547223e-06
2027,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,130756400,100018.99070815947,0.0002259507691120266,9.996424132907578e-08
2028,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,204420400,100018.28571014311,-0.015928559491481753,-7.048641576634651e-06
2029,43.62749862670898,43.73749923706055,42.63249969482422,42.77750015258789,166116000,100018.31458096602,-0.017850996375621597,2.8865544643430496e-07
2030,43.0,43.0,42.51499938964844,42.87749862670898,156572000,100018.31458096602,0.002337641838919824,0.0
2031,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,202561600,100018.31458096602,-0.020698431034158915,0.0
2032,41.38249969482422,41.84249877929688,41.17499923706055,41.74250030517578,184192800,100018.31458096602,-0.005894293007802864,0.0
2033,41.71749877929688,42.11000061035156,41.625,41.85749816894531,129915600,100018.31458096602,0.0027549347290840576,0.0
2034,41.79249954223633,42.15499877929688,41.68999862670898,41.94499969482422,188923200,100018.31458096602,0.0020904623951898404,0.0
2035,41.5,41.70000076293945,40.025001525878906,40.125,346375200,100018.31458096602,-0.043390146812870234,0.0
2036,39.775001525878906,40.970001220703125,39.0,39.122501373291016,290954000,100018.31458096602,-0.024984389450691147,0.0
2037,38.70750045776367,40.93000030517578,38.5,40.75749969482422,272975200,100018.31458096602,0.04179176341340529,0.0
2038,40.772499084472656,40.84999847412109,39.76750183105469,39.8849983215332,206434400,100018.31458096602,-0.021407136841659957,0.0
2039,40.0724983215332,40.25,38.75749969482422,38.78749847412109,217562000,100018.31458096602,-0.02751660758675767,0.0
2040,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,282690400,100018.31458096602,0.00812123632093531,0.0
2041,39.625,40.97249984741211,39.37749862670898,40.6775016784668,243278000,100018.31458096602,0.04027877312353767,0.0
2042,40.48749923706055,41.1875,40.41249847412109,41.084999084472656,130196800,100018.31458096602,0.0100177589377759,0.0
2043,40.7599983215332,41.8849983215332,40.720001220703125,41.84249877929688,162579600,100018.31458096602,0.0184373788902068,0.0
2044,42.4474983215332,43.272499084472656,42.25,43.247501373291016,204588800,100019.07213651946,0.03357836254964086,7.574168357171729e-06
2045,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,160704400,100018.93213331512,-0.003237255330366118,-1.3997650784025595e-06
2046,43.01250076293945,43.56499862670898,42.85499954223633,42.962501525878906,135722000,100018.78713667205,-0.003363606083056414,-1.4496919730211388e-06
2047,43.20750045776367,43.52999877929688,42.75249862670898,42.76750183105469,149886400,100018.59213697723,-0.0045388347488741765,-1.949630668462987e-06
2048,42.95000076293945,43.48749923706055,42.9275016784668,43.125,123967600,100018.94963514617,0.008359108052594433,3.5743171475921542e-06
2049,43.41749954223633,43.91249847412109,43.3849983215332,43.875,135249600,100019.69963514617,0.017391304347825987,7.4985790465831315e-06
2050,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,152648800,100020.56713545135,0.019772086727653182,8.673294444427881e-06
2051,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,155712400,100020.42213499358,-0.0032407768178949192,-1.4497064145801986e-06
2052,44.81499862670898,45.15499877929688,44.51250076293945,44.52999877929688,151128400,100020.35463392547,-0.0015135617096514453,-6.748728577088414e-07
2053,44.6349983215332,44.94499969482422,43.165000915527344,43.75,195208000,100019.57463514617,-0.017516254225893313,-7.798400457059707e-06
2054,43.20000076293945,44.07500076293945,43.11249923706055,44.0525016784668,153816000,100019.87713682464,0.006914324079241085,3.0244247646304956e-06
2055,43.8025016784668,44.435001373291016,43.630001068115234,44.20500183105469,113605600,100020.02963697723,0.003461781891547666,1.524698459487439e-06
2056,44.477500915527344,44.5625,44.032501220703125,44.16749954223633,95154000,100019.99213468841,-0.0008483720679774986,-3.7494778748481394e-07
2057,43.73500061035156,43.962501525878906,43.567501068115234,43.75749969482422,126814000,100019.582134841,-0.009282840361384603,-4.099178960714767e-06
2058,43.869998931884766,44.27999877929688,43.76750183105469,44.23500061035156,95096400,100020.05963575652,0.010912436013427618,4.774074289670693e-06
2059,44.4900016784668,45.0,44.34749984741211,44.994998931884766,128740800,100020.81963407806,0.01718092711759467,7.598458992230661e-06
2060,45.0724983215332,45.59749984741211,45.0525016784668,45.43000030517578,128828400,100021.25463545135,0.009667771610563536,4.349108264412038e-06
2061,45.647499084472656,45.875,44.810001373291016,44.99250030517578,126774000,100020.81713545135,-0.009630200243475606,-4.374070307289202e-06
2062,45.08000183105469,45.130001068115234,44.45249938964844,44.61000061035156,117473600,100020.43463575652,-0.008501410062339176,-3.8242008592037635e-06
2063,44.625,45.060001373291016,44.51750183105469,44.66249847412109,90975200,100020.48713362029,0.0011768182705951258,5.248713821348616e-07
2064,44.66249847412109,44.77999877929688,44.40499877929688,44.505001068115234,157618800,100020.32963621429,-0.0035263904032846183,-1.5746514591130634e-06
2065,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,133787200,100019.64963590911,-0.015279188604782501,-6.7986209169035305e-06
2066,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,78597600,100019.59082651809,-0.0003422564606346823,-5.879783745443845e-07
2067,43.7599983215332,43.772499084472656,42.81499862670898,42.817501068115234,148219600,100019.59082651809,-0.02265465131395461,0.0
2068,42.5,43.16999816894531,42.150001525878906,42.212501525878906,165963200,100019.59082651809,-0.014129725629570933,0.0
2069,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,164115200,100019.59082651809,-0.023156668763827604,0.0
2070,42.01750183105469,43.275001525878906,41.61000061035156,43.192501068115234,150164800,100019.59082651809,0.04747181832882674,0.0
2071,43.41999816894531,43.78749847412109,41.72999954223633,42.084999084472656,163690400,100019.59082651809,-0.0256410709325684,0.0
2072,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,166674000,100019.59082651809,-0.011049071229740193,0.0
2073,41.95249938964844,42.9375,41.72499847412109,41.94499969482422,153594000,100019.59082651809,0.007808764326768802,0.0
2074,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,150347200,100019.59082651809,-0.006556240979370909,0.0
2075,41.90999984741211,42.1875,41.220001220703125,42.09749984741211,121112000,100019.59082651809,0.010259219996447966,0.0
2076,41.220001220703125,43.00249862670898,41.192501068115234,42.90250015258789,138422000,100019.59082651809,0.01912228298814922,0.0
2077,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,107732800,100019.60268182281,0.006934342038190433,1.185298261763279e-07
2078,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,140021200,100018.49768228058,-0.025578692655586432,-1.1047829751476002e-05
2079,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,116070800,100018.83021227935,0.00991803136071634,3.324684998196048e-06
2080,43.25,43.5,42.88249969482422,43.3125,113634400,100018.84946227935,0.018817976423488814,1.9246375870807242e-07
2081,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,89726400,100018.6469628897,-0.00467531058351367,-2.024612267947923e-06
2082,43.352500915527344,43.75,43.2599983215332,43.53499984741211,91557200,100019.07196212676,0.009858483670688978,4.249200023842548e-06
2083,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,100497200,100019.21946121124,0.0033880575396723067,1.4747095886669115e-06
2084,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,86313600,100019.4919641104,0.006238262595618549,2.7245053564328714e-06
2085,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,106421600,100020.09696365264,0.01376406590907897,6.048816389325751e-06
2086,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,83018000,100019.99696136382,-0.002244216466256721,-9.998219543394526e-07
2087,43.43999862670898,43.84749984741211,43.165000915527344,43.20000076293945,139235200,100018.73696304229,-0.028340043802952963,-1.2597464105312817e-05
2088,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,261964400,100016.96696258453,-0.04097223209500789,-1.7696688755619583e-05
2089,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,146062000,100017.20275523666,-0.0028964260439499068,2.3575265206687845e-06
2090,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,134768000,100017.20275523666,-0.013919165911991938,0.0
2091,40.65499877929688,41.35499954223633,40.602500915527344,40.91249847412109,113528400,100017.20275523666,0.004357379676199535,0.0
2092,41.02999877929688,41.432498931884766,40.84249877929688,41.05500030517578,111852000,100017.20275523666,0.0034830879650342705,0.0
