,date,cash,value,fundValue,shares
1861,2017-05-25,103.71863220151126,2682.582105318595,268.2582105318595,10.0
1862,2017-05-26,103.71863220151126,2678.224593404854,267.8224593404854,10.0
1863,2017-05-30,103.71863220151126,2679.2301534051376,267.92301534051376,10.0
1864,2017-05-31,103.71863220151126,2663.978478100739,266.39784781007387,10.0
1865,2017-06-01,103.71863220151126,2671.0176538402607,267.10176538402607,10.0
1866,2017-06-02,103.71863220151126,2709.062960188719,270.9062960188719,10.0
1867,2017-06-05,103.71863220151126,2683.5876653188775,268.35876653188774,10.0
1868,2017-06-06,103.71863220151126,2692.302944883896,269.23029448838963,10.0
1869,2017-06-07,103.71863220151126,2707.722128275829,270.7722128275829,10.0
1870,2017-06-08,103.71863220151126,2701.353496361522,270.1353496361522,10.0
1871,2017-06-09,103.71863220151126,2600.625640707512,260.0625640707512,10.0
1872,2017-06-12,103.71863220151126,2540.9600271403488,254.09600271403488,10.0
1873,2017-06-13,103.71863220151126,2560.569214358487,256.0569214358487,10.0
1874,2017-06-14,103.71863220151126,2536.602515226609,253.66025152266087,10.0
1875,2017-06-15,103.71863220151126,2522.0211280098865,252.20211280098866,10.0
1876,2017-06-16,103.71863220151126,2488.166081225172,248.8166081225172,10.0
1877,2017-06-19,103.71863220151126,2556.3792105322814,255.63792105322813,10.0
1878,2017-06-20,103.71863220151126,2534.0883594883617,253.40883594883616,10.0
1879,2017-06-21,103.71863220151126,2548.501982880012,254.8501982880012,10.0
1880,2017-06-22,103.71863220151126,2544.4797428788784,254.44797428788783,10.0
1881,2017-06-23,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1882,2017-06-26,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1883,2017-06-27,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1884,2017-06-28,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1885,2017-06-29,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1886,2017-06-30,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1887,2017-07-03,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1888,2017-07-05,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1889,2017-07-06,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1890,2017-07-07,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1891,2017-07-10,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1892,2017-07-11,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1893,2017-07-12,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1894,2017-07-13,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1895,2017-07-14,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1896,2017-07-17,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1897,2017-07-18,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1898,2017-07-19,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1899,2017-07-20,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1900,2017-07-21,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1901,2017-07-24,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1902,2017-07-25,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1903,2017-07-26,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1904,2017-07-27,2533.6673541234422,2533.6673541234422,253.3667354123442,10.0
1905,2017-07-28,134.9982724326955,2525.0362094972243,252.50362094972243,10.0
1906,2017-07-31,134.9982724326955,2512.726246802352,251.2726246802352,10.0
1907,2017-08-01,134.9982724326955,2533.8290399935613,253.38290399935613,10.0
1908,2017-08-02,134.9982724326955,2647.175931105315,264.71759311053154,10.0
1909,2017-08-03,134.9982724326955,2622.0766628961696,262.20766628961695,10.0
1910,2017-08-04,134.9982724326955,2635.1857742304096,263.51857742304094,10.0
1911,2017-08-07,134.9982724326955,2673.873984473928,267.3873984473928,10.0
1912,2017-08-08,134.9982724326955,2694.177385085404,269.41773850854037,10.0
1913,2017-08-09,134.9982724326955,2709.8444550986446,270.9844455098645,10.0
1914,2017-08-10,134.9982724326955,2618.079943937868,261.80799439378677,10.0
1915,2017-08-11,134.9982724326955,2652.6114103429177,265.26114103429177,10.0
1916,2017-08-14,134.9982724326955,2690.500471947069,269.0500471947069,10.0
1917,2017-08-15,134.9982724326955,2718.4775046551817,271.8477504655182,10.0
1918,2017-08-16,134.9982724326955,2708.0858889993774,270.8085888999377,10.0
1919,2017-08-17,134.9982724326955,2658.686501220454,265.8686501220454,10.0
1920,2017-08-18,134.9982724326955,2652.9312161628845,265.29312161628843,10.0
1921,2017-08-21,134.9982724326955,2648.295129505015,264.8295129505015,10.0
1922,2017-08-22,134.9982724326955,2689.3812735473684,268.9381273547368,10.0
1923,2017-08-23,134.9982724326955,2692.5785999259365,269.25785999259364,10.0
1924,2017-08-24,134.9982724326955,2681.228054690964,268.1228054690964,10.0
1925,2017-08-25,134.9982724326955,2690.660252886869,269.0660252886869,10.0
1926,2017-08-28,134.9982724326955,2716.3991327359477,271.63991327359474,10.0
1927,2017-08-29,134.9982724326955,2739.420272966225,273.94202729662254,10.0
1928,2017-08-30,134.9982724326955,2746.454537363295,274.6454537363295,10.0
1929,2017-08-31,134.9982724326955,2756.8459090787337,275.68459090787337,10.0
1930,2017-09-01,134.9982724326955,2757.6453016584674,275.76453016584674,10.0
1931,2017-09-05,134.9982724326955,2726.151136751819,272.61511367518193,10.0
1932,2017-09-06,134.9982724326955,2723.4333971330175,272.34333971330176,10.0
1933,2017-09-07,134.9982724326955,2713.0417814772127,271.30417814772125,10.0
1934,2017-09-08,134.9982724326955,2670.9964639153263,267.09964639153264,10.0
1935,2017-09-11,134.9982724326955,2716.8787194957144,271.68787194957144,10.0
1936,2017-09-12,134.9982724326955,2706.6471287200766,270.66471287200767,10.0
1937,2017-09-13,134.9982724326955,2687.302901628134,268.7302901628134,10.0
1938,2017-09-14,134.9982724326955,2665.400959797557,266.5400959797557,10.0
1939,2017-09-15,134.9982724326955,2690.9800587068357,269.09800587068355,10.0
1940,2017-09-18,134.9982724326955,2671.6358316148935,267.1635831614893,10.0
1941,2017-09-19,134.9982724326955,2672.595005134427,267.25950051344273,10.0
1942,2017-09-20,134.9982724326955,2630.0701008127735,263.0070100812774,10.0
1943,2017-09-21,134.9982724326955,2587.225146730787,258.7225146730787,10.0
1944,2017-09-22,134.9982724326955,2563.2448329809754,256.32448329809756,10.0
1945,2017-09-25,134.9982724326955,2541.822477910165,254.18224779101652,10.0
1946,2017-09-26,134.9982724326955,2583.228427772485,258.32284277724847,10.0
1947,2017-09-27,134.9982724326955,2600.6540638849933,260.06540638849935,10.0
1948,2017-09-28,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1949,2017-09-29,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1950,2017-10-02,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1951,2017-10-03,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1952,2017-10-04,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1953,2017-10-05,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1954,2017-10-06,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1955,2017-10-09,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1956,2017-10-10,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1957,2017-10-11,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1958,2017-10-12,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1959,2017-10-13,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1960,2017-10-16,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1961,2017-10-17,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1962,2017-10-18,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1963,2017-10-19,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1964,2017-10-20,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1965,2017-10-23,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1966,2017-10-24,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1967,2017-10-25,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1968,2017-10-26,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1969,2017-10-27,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1970,2017-10-30,2592.758364335176,2592.758364335176,259.2758364335176,10.0
1971,2017-10-31,109.72415880248612,2607.1201558407215,260.71201558407216,10.0
1972,2017-11-01,109.72415880248612,2575.3561570002344,257.5356157000234,10.0
1973,2017-11-02,109.72415880248612,2593.380448800864,259.3380448800864,10.0
1974,2017-11-03,109.72415880248612,2658.2382773512377,265.82382773512376,10.0
1975,2017-11-06,109.72415880248612,2684.0927684089784,268.40927684089786,10.0
1976,2017-11-07,109.72415880248612,2692.366169478132,269.2366169478132,10.0
1977,2017-11-08,109.72415880248612,2713.4930993963303,271.34930993963303,10.0
1978,2017-11-09,109.72415880248612,2708.17445221855,270.817445221855,10.0
1979,2017-11-10,109.72415880248612,2690.2978192108435,269.02978192108435,10.0
1980,2017-11-13,109.72415880248612,2679.9560678744015,267.9956067874401,10.0
1981,2017-11-14,109.72415880248612,2641.1003891746927,264.1100389174693,10.0
1982,2017-11-15,109.72415880248612,2607.7112418789593,260.7711241878959,10.0
1983,2017-11-16,109.72415880248612,2637.554774678353,263.7554774678353,10.0
1984,2017-11-17,109.72415880248612,2623.519299186105,262.3519299186105,10.0
1985,2017-11-20,109.72415880248612,2621.0077471067743,262.10077471067746,10.0
1986,2017-11-21,109.72415880248612,2667.693625063595,266.76936250635947,10.0
1987,2017-11-22,109.72415880248612,2694.582403971616,269.4582403971616,10.0
1988,2017-11-24,109.72415880248612,2694.730062764539,269.47300627645393,10.0
1989,2017-11-27,109.72415880248612,2681.728875122571,268.1728875122571,10.0
1990,2017-11-28,109.72415880248612,2666.6595626465864,266.66595626465863,10.0
1991,2017-11-29,109.72415880248612,2613.6207496617058,261.36207496617055,10.0
1992,2017-11-30,109.72415880248612,2648.6352708459567,264.86352708459566,10.0
1993,2017-12-01,109.72415880248612,2636.816029847192,263.68160298471923,10.0
1994,2017-12-04,109.72415880248612,2618.34853623452,261.834853623452,10.0
1995,2017-12-05,109.72415880248612,2615.9846429481127,261.59846429481127,10.0
1996,2017-12-06,109.72415880248612,2606.6769540286787,260.6676954028679,10.0
1997,2017-12-07,109.72415880248612,2611.25708180857,261.12570818085703,10.0
1998,2017-12-08,109.72415880248612,2611.99560120646,261.19956012064597,10.0
1999,2017-12-11,109.72415880248612,2660.7498294305683,266.07498294305685,10.0
2000,2017-12-12,109.72415880248612,2646.419036352473,264.64190363524733,10.0
2001,2017-12-13,109.72415880248612,2654.840321647822,265.4840321647822,10.0
2002,2017-12-14,109.72415880248612,2654.101576816661,265.4101576816661,10.0
2003,2017-12-15,109.72415880248612,2679.9560678744015,267.9956067874401,10.0
2004,2017-12-18,109.72415880248612,2716.1523102685846,271.61523102685845,10.0
2005,2017-12-19,109.72415880248612,2688.377127736479,268.8377127736479,10.0
2006,2017-12-20,109.72415880248612,2685.570258071301,268.5570258071301,10.0
2007,2017-12-21,109.72415880248612,2695.3209233695047,269.5320923369505,10.0
2008,2017-12-22,109.72415880248612,2695.3209233695047,269.5320923369505,10.0
2009,2017-12-26,109.72415880248612,2629.724575421242,262.97245754212423,10.0
2010,2017-12-27,109.72415880248612,2630.1677772332846,263.01677772332846,10.0
2011,2017-12-28,109.72415880248612,2637.2592316592345,263.72592316592346,10.0
2012,2017-12-29,109.72415880248612,2609.9272509391712,260.9927250939171,10.0
2013,2018-01-02,109.72415880248612,2654.6924374216264,265.46924374216263,10.0
2014,2018-01-03,109.72415880248612,2654.249235609584,265.4249235609584,10.0
2015,2018-01-04,109.72415880248612,2666.0684766083486,266.6068476608349,10.0
2016,2018-01-05,109.72415880248612,2695.1732645765815,269.51732645765816,10.0
2017,2018-01-08,109.72415880248612,2685.570258071301,268.5570258071301,10.0
2018,2018-01-09,109.72415880248612,2685.274715052182,268.52747150521816,10.0
2019,2018-01-10,109.72415880248612,2684.6836290139445,268.46836290139447,10.0
2020,2018-01-11,109.72415880248612,2699.3099651111584,269.93099651111584,10.0
2021,2018-01-12,109.72415880248612,2726.0508597929843,272.60508597929845,10.0
2022,2018-01-16,109.72415880248612,2712.754354565169,271.2754354565169,10.0
2023,2018-01-17,109.72415880248612,2755.746733799455,275.57467337994547,10.0
2024,2018-01-18,109.72415880248612,2758.11040165259,275.811040165259,10.0
2025,2018-01-19,109.72415880248612,2746.2913860870976,274.62913860870975,10.0
2026,2018-01-22,109.72415880248612,2724.721254356857,272.4721254356857,10.0
2027,2018-01-23,109.72415880248612,2725.312114961823,272.5312114961823,10.0
2028,2018-01-24,109.72415880248612,2683.649566596936,268.3649566596936,10.0
2029,2018-01-25,109.72415880248612,2637.702433471277,263.7702433471277,10.0
2030,2018-01-26,109.72415880248612,2643.611941254023,264.3611941254023,10.0
2031,2018-01-29,109.72415880248612,2591.1644397406517,259.1164439740652,10.0
2032,2018-01-30,109.72415880248612,2576.538103643438,257.65381036434377,10.0
2033,2018-01-31,109.72415880248612,2583.334015050269,258.3334015050269,10.0
2034,2018-02-01,109.72415880248612,2588.5050034351257,258.8505003435126,10.0
2035,2018-02-02,109.72415880248612,2480.950338669585,248.09503386695852,10.0
2036,2018-02-05,109.72415880248612,2421.706700316111,242.1706700316111,10.0
2037,2018-02-06,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2038,2018-02-07,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2039,2018-02-08,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2040,2018-02-09,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2041,2018-02-12,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2042,2018-02-13,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2043,2018-02-14,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2044,2018-02-15,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2045,2018-02-16,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2046,2018-02-20,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2047,2018-02-21,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2048,2018-02-22,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2049,2018-02-23,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2050,2018-02-26,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2051,2018-02-27,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2052,2018-02-28,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2053,2018-03-01,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2054,2018-03-02,2394.8943570386054,2394.8943570386054,239.48943570386055,10.0
2055,2018-03-05,130.39406002394963,2413.4197710321223,241.34197710321223,10.0
2056,2018-03-06,130.39406002394963,2411.4829157884287,241.14829157884287,10.0
2057,2018-03-07,130.39406002394963,2390.3079320902334,239.03079320902333,10.0
2058,2018-03-08,130.39406002394963,2414.969097615014,241.4969097615014,10.0
2059,2018-03-09,130.39406002394963,2454.220214830542,245.42202148305418,10.0
2060,2018-03-12,130.39406002394963,2476.6864353578662,247.66864353578663,10.0
2061,2018-03-13,130.39406002394963,2454.0911699536605,245.40911699536605,10.0
2062,2018-03-14,130.39406002394963,2434.336467961476,243.4336467961476,10.0
2063,2018-03-15,130.39406002394963,2437.047789481536,243.70477894815357,10.0
2064,2018-03-16,130.39406002394963,2428.913627906276,242.8913627906276,10.0
2065,2018-03-19,130.39406002394963,2393.794113916819,239.37941139168188,10.0
2066,2018-03-20,130.39406002394963,2393.019450625373,239.3019450625373,10.0
2067,2018-03-21,130.39406002394963,2341.760461347197,234.1760461347197,10.0
2068,2018-03-22,130.39406002394963,2310.514460830048,231.0514460830048,10.0
2069,2018-03-23,130.39406002394963,2260.030134843318,226.0030134843318,10.0
2070,2018-03-26,130.39406002394963,2361.127831693659,236.1127831693659,10.0
2071,2018-03-27,130.39406002394963,2303.9294288226006,230.39294288226006,10.0
2072,2018-03-28,130.39406002394963,2279.9138817123844,227.99138817123844,10.0
2073,2018-03-29,130.39406002394963,2296.698975415667,229.6698975415667,10.0
2074,2018-04-02,130.39406002394963,2282.4961583555637,228.24961583555637,10.0
2075,2018-04-03,130.39406002394963,2304.575047237165,230.4575047237165,10.0
2076,2018-04-04,130.39406002394963,2346.1503513421094,234.61503513421093,10.0
2077,2018-04-05,130.39406002394963,2361.515163339382,236.15151633393822,10.0
2078,2018-04-06,130.39406002394963,2304.4460023602837,230.44460023602838,10.0
2079,2018-04-09,2321.619953394063,2321.619953394063,232.1619953394063,10.0
2080,2018-04-10,2321.619953394063,2321.619953394063,232.1619953394063,10.0
2081,2018-04-11,2321.619953394063,2321.619953394063,232.1619953394063,10.0
2082,2018-04-12,2321.619953394063,2321.619953394063,232.1619953394063,10.0
2083,2018-04-13,2321.619953394063,2321.619953394063,232.1619953394063,10.0
2084,2018-04-16,2321.619953394063,2321.619953394063,232.1619953394063,10.0
2085,2018-04-17,2321.619953394063,2321.619953394063,232.1619953394063,10.0
2086,2018-04-18,2321.619953394063,2321.619953394063,232.1619953394063,10.0
2087,2018-04-19,2321.619953394063,2321.619953394063,232.1619953394063,10.0
