,open,high,low,close,volume,value,date,date,close_returns,value_returns
1549,24.412500381469727,25.1924991607666,24.354999542236328,25.13249969482422,201628400,1000.0,2016-03-01,2016-03-01,0.03971451278241167,0.0
1550,25.127500534057617,25.22249984741211,24.90999984741211,25.1875,132678400,1000.0,2016-03-02,2016-03-02,0.002188413641445619,0.0
1551,25.145000457763672,25.427499771118164,25.112499237060547,25.375,147822800,1000.0,2016-03-03,2016-03-03,0.007444168734491274,0.0
1552,25.592500686645508,25.9375,25.342500686645508,25.752500534057617,184220400,1000.0,2016-03-04,2016-03-04,0.014876868337245996,0.0
1553,25.59749984741211,25.707500457763672,25.239999771118164,25.467500686645508,143315600,1000.0,2016-03-07,2016-03-07,-0.011066880555354097,0.0
1554,25.19499969482422,25.440000534057617,25.100000381469727,25.25749969482422,126247600,1000.0,2016-03-08,2016-03-08,-0.008245842197283526,0.0
1555,25.32749938964844,25.395000457763672,25.0674991607666,25.280000686645508,108806800,1000.0,2016-03-09,2016-03-09,0.0008908637867230951,0.0
1556,25.352500915527344,25.559999465942383,25.037500381469727,25.292499542236328,134054400,1000.0,2016-03-10,2016-03-10,0.0004944167425369184,0.0
1557,25.559999465942383,25.56999969482422,25.375,25.565000534057617,109632800,1000.0,2016-03-11,2016-03-11,0.010773984254353275,0.0
1558,25.477500915527344,25.727500915527344,25.44499969482422,25.6299991607666,100304400,1000.0,2016-03-14,2016-03-14,0.002542484856293825,0.0
1559,25.989999771118164,26.295000076293945,25.962499618530277,26.145000457763672,160270800,1000.0,2016-03-15,2016-03-15,0.020093691527911295,0.0
1560,26.15250015258789,26.57749938964844,26.147499084472656,26.49250030517578,153214000,1000.0,2016-03-16,2016-03-16,0.01329125421028321,0.0
1561,26.3799991607666,26.61750030517578,26.239999771118164,26.450000762939453,137682800,1000.0,2016-03-17,2016-03-17,-0.0016042103141176156,0.0
1562,26.584999084472656,26.625,26.29750061035156,26.479999542236328,176820800,1000.0,2016-03-18,2016-03-18,0.0011341693168835931,0.0
1563,26.482500076293945,26.912500381469727,26.28499984741211,26.477500915527344,142010800,1000.0,2016-03-21,2016-03-21,-9.435901632093291e-05,0.0
1564,26.3125,26.82250022888184,26.302499771118164,26.68000030517578,129777600,1000.0,2016-03-22,2016-03-22,0.007647979705278196,0.0
1565,26.6200008392334,26.76749992370605,26.475000381469727,26.53249931335449,102814000,1000.0,2016-03-23,2016-03-23,-0.005528522868595287,0.0
1566,26.36750030517578,26.5625,26.22249984741211,26.417499542236328,104532000,1000.0,2016-03-24,2016-03-24,-0.004334298467701392,0.0
1567,26.5,26.54750061035156,26.26499938964844,26.29750061035156,77645600,1000.0,2016-03-28,2016-03-28,-0.004542403102644643,0.0
1568,26.22249984741211,26.94750022888184,26.21999931335449,26.920000076293945,124760400,1000.0,2016-03-29,2016-03-29,0.0236714308011976,0.0
1569,27.162500381469727,27.604999542236328,27.149999618530277,27.38999938964844,182404400,1000.0,2016-03-30,2016-03-30,0.01745911263084965,0.0
1570,27.43000030517578,27.475000381469727,27.21999931335449,27.247499465942383,103553600,1000.0,2016-03-31,2016-03-31,-0.005202626027071555,0.0
1571,27.19499969482422,27.5,27.049999237060547,27.497499465942383,103496000,1000.0,2016-04-01,2016-04-01,0.009175153863659524,0.0
1572,27.604999542236328,28.04750061035156,27.5674991607666,27.780000686645508,149424800,1000.0,2016-04-04,2016-04-04,0.01027370583470777,0.0
1573,27.377500534057617,27.6825008392334,27.354999542236328,27.45249938964844,106314800,1000.0,2016-04-05,2016-04-05,-0.01178910327221494,0.0
1574,27.5575008392334,27.7450008392334,27.299999237060547,27.739999771118164,105616400,1000.0,2016-04-06,2016-04-06,0.01047264867905362,0.0
1575,27.487499237060547,27.604999542236328,27.030000686645508,27.13500022888184,127207600,1000.0,2016-04-07,2016-04-07,-0.021809644817164964,0.0
1576,27.227500915527344,27.4424991607666,27.042499542236328,27.165000915527344,94326800,1000.0,2016-04-08,2016-04-08,0.0011056084906007069,0.0
1577,27.24250030517578,27.65250015258789,27.207500457763672,27.2549991607666,117630000,1000.0,2016-04-11,2016-04-11,0.0033130219843950925,0.0
1578,27.334999084472656,27.625,27.165000915527344,27.61000061035156,108929200,1000.0,2016-04-12,2016-04-12,0.01302518659020846,0.0
1579,27.700000762939453,28.084999084472656,27.700000762939453,28.01000022888184,133029200,1000.0,2016-04-13,2016-04-13,0.014487490390721502,0.0
1580,27.905000686645508,28.09749984741211,27.832500457763672,28.024999618530277,101895600,1000.0,2016-04-14,2016-04-14,0.0005355012326266895,0.0
1581,28.02750015258789,28.075000762939453,27.4325008392334,27.462499618530277,187756000,1000.0,2016-04-15,2016-04-15,-0.020071365126016705,0.0
1582,27.22249984741211,27.237499237060547,26.73500061035156,26.8700008392334,243286000,1000.0,2016-04-18,2016-04-18,-0.021574830679181534,0.0
1583,26.96999931335449,27.0,26.5575008392334,26.727500915527344,129539600,1000.0,2016-04-19,2016-04-19,-0.005303309239126919,0.0
1584,26.65999984741211,27.022499084472656,26.51499938964844,26.78249931335449,122444000,1000.0,2016-04-20,2016-04-20,0.0020577456156851692,0.0
1585,26.732500076293945,26.732500076293945,26.3799991607666,26.49250030517578,126210000,1000.0,2016-04-21,2016-04-21,-0.010827929267755332,0.0
1586,26.252500534057617,26.6200008392334,26.155000686645508,26.420000076293945,134732400,1000.0,2016-04-22,2016-04-22,-0.0027366321806806537,0.0
1587,26.25,26.412500381469727,26.127500534057617,26.270000457763672,112126400,1000.0,2016-04-25,2016-04-25,-0.005677502577483562,0.0
1588,25.977500915527344,26.325000762939453,25.977500915527344,26.087499618530277,224064800,1000.0,2016-04-26,2016-04-26,-0.006947119758403342,0.0
1589,24.0,24.677499771118164,23.920000076293945,24.45499992370605,458408400,1000.0,2016-04-27,2016-04-27,-0.06257785217808454,0.0
1590,24.40250015258789,24.46999931335449,23.5625,23.707500457763672,328970800,1000.0,2016-04-28,2016-04-28,-0.030566324607417927,0.0
1591,23.497499465942383,23.68000030517578,23.127500534057617,23.434999465942383,274126000,1000.0,2016-04-29,2016-04-29,-0.011494294487382373,0.0
1592,23.49250030517578,23.520000457763672,23.100000381469727,23.40999984741211,192640400,1000.0,2016-05-02,2016-05-02,-0.0010667642031144675,0.0
1593,23.549999237060547,23.934999465942383,23.420000076293945,23.795000076293945,227325200,1000.0,2016-05-03,2016-05-03,0.01644597314785523,0.0
1594,23.799999237060547,23.975000381469727,23.45499992370605,23.54750061035156,164102000,1000.0,2016-05-04,2016-05-04,-0.010401322342879937,0.0
1595,23.5,23.51749992370605,23.170000076293945,23.309999465942383,143562000,1000.0,2016-05-05,2016-05-05,-0.010086044728873311,0.0
1596,23.342500686645508,23.362499237060547,22.962499618530277,23.18000030517578,174799600,1000.0,2016-05-06,2016-05-06,-0.00557696970163124,0.0
1597,23.25,23.4424991607666,23.147499084472656,23.19750022888184,131745600,1000.0,2016-05-09,2016-05-09,0.0007549578721166572,0.0
1598,23.332500457763672,23.39249992370605,23.02750015258789,23.354999542236328,134747200,1000.0,2016-05-10,2016-05-10,0.006789495066300111,0.0
1599,23.3700008392334,23.39249992370605,23.114999771118164,23.127500534057617,114876400,1000.0,2016-05-11,2016-05-11,-0.009740912551391423,0.0
1600,23.18000030517578,23.19499969482422,22.36750030517578,22.584999084472656,305258800,1000.0,2016-05-12,2016-05-12,-0.02345698571214261,0.0
1601,22.5,22.917499542236328,22.5,22.6299991607666,177571200,1000.0,2016-05-13,2016-05-13,0.0019924763390795075,0.0
1602,23.09749984741211,23.59749984741211,22.912500381469727,23.46999931335449,245039200,1000.0,2016-05-16,2016-05-16,0.037118876877564766,0.0
1603,23.637500762939453,23.674999237060547,23.252500534057617,23.372499465942383,187667600,1000.0,2016-05-17,2016-05-17,-0.0041542330747589284,0.0
1604,23.540000915527344,23.802499771118164,23.47249984741211,23.63999938964844,168249600,1000.0,2016-05-18,2016-05-18,0.011445071336758428,0.0
1605,23.65999984741211,23.65999984741211,23.39249992370605,23.549999237060547,121768400,1000.0,2016-05-19,2016-05-19,-0.0038071131519277213,0.0
1606,23.65999984741211,23.857500076293945,23.6299991607666,23.80500030517578,128104000,1000.0,2016-05-20,2016-05-20,0.010828071183711208,0.0
1607,23.967500686645508,24.29750061035156,23.917499542236328,24.107500076293945,152074400,1000.0,2016-05-23,2016-05-23,0.0127074046309672,0.0
1608,24.30500030517578,24.522499084472656,24.209999084472656,24.475000381469727,140560800,1000.0,2016-05-24,2016-05-24,0.015244231214880832,0.0
1609,24.667499542236328,24.934999465942383,24.52750015258789,24.905000686645508,152675200,1000.0,2016-05-25,2016-05-25,0.017568960101072673,0.0
1610,24.920000076293945,25.1825008392334,24.65999984741211,25.102500915527344,225324800,1000.0,2016-05-26,2016-05-26,0.007930143482699714,0.0
1611,24.86000061035156,25.11750030517578,24.8125,25.087499618530277,145364800,1000.0,2016-05-27,2016-05-27,-0.0005976016910644866,0.0
1612,24.899999618530277,25.100000381469727,24.70499992370605,24.96500015258789,169228800,1000.0,2016-05-31,2016-05-31,-0.00488288860209507,0.0
1613,24.7549991607666,24.88500022888184,24.582500457763672,24.614999771118164,116693200,1000.0,2016-06-01,2016-06-01,-0.014019642672962074,0.0
1614,24.399999618530277,24.459999084472656,24.15749931335449,24.43000030517578,160766400,1000.0,2016-06-02,2016-06-02,-0.007515720806930526,0.0
1615,24.44750022888184,24.5674991607666,24.362499237060547,24.479999542236328,114019600,1000.0,2016-06-03,2016-06-03,0.0020466326826018566,0.0
1616,24.497499465942383,25.47249984741211,24.387500762939453,24.65749931335449,93170000,1000.0,2016-06-06,2016-06-06,0.007250807779302093,0.0
1617,24.8125,24.967500686645508,24.739999771118164,24.75749969482422,89638000,1000.0,2016-06-07,2016-06-07,0.004055576771954783,0.0
1618,24.7549991607666,24.88999938964844,24.670000076293945,24.73500061035156,83392400,1000.0,2016-06-08,2016-06-08,-0.0009087785418558925,0.0
1619,24.625,24.997499465942383,24.614999771118164,24.912500381469727,106405600,1000.0,2016-06-09,2016-06-09,0.007176056872377101,0.0
1620,24.63249969482422,24.837499618530277,24.6200008392334,24.707500457763672,126851600,1000.0,2016-06-10,2016-06-10,-0.008228797614330818,0.0
1621,24.67250061035156,24.780000686645508,24.274999618530277,24.334999084472656,152082000,1000.0,2016-06-13,2016-06-13,-0.015076449110171586,0.0
1622,24.32999992370605,24.6200008392334,24.1875,24.364999771118164,127727600,1000.0,2016-06-14,2016-06-14,0.0012328205372587053,0.0
1623,24.45499992370605,24.602500915527344,24.25749969482422,24.28499984741211,117780800,1000.0,2016-06-15,2016-06-15,-0.003283395216809537,0.0
1624,24.112499237060547,24.4375,24.01749992370605,24.387500762939453,125307200,1000.0,2016-06-16,2016-06-16,0.004220750099706683,0.0
1625,24.155000686645508,24.162500381469727,23.825000762939453,23.832500457763672,244032800,1000.0,2016-06-17,2016-06-17,-0.02275757202719142,0.0
1626,24.0,24.14249992370605,23.75749969482422,23.774999618530277,137647600,1000.0,2016-06-20,2016-06-20,-0.0024127069392193556,0.0
1627,23.73500061035156,24.087499618530277,23.670000076293945,23.977500915527344,142185600,1000.0,2016-06-21,2016-06-21,0.00851740484736907,0.0
1628,24.0625,24.22249984741211,23.837499618530277,23.887500762939453,116876400,1000.0,2016-06-22,2016-06-22,-0.003753525144466141,0.0
1629,23.98500061035156,24.07250022888184,23.8125,24.024999618530277,128960800,1000.0,2016-06-23,2016-06-23,0.005756100521162377,0.0
1630,23.227500915527344,23.665000915527344,23.162500381469727,23.350000381469727,301245600,1000.0,2016-06-24,2016-06-24,-0.028095702300862002,0.0
1631,23.25,23.262500762939453,22.875,23.01000022888184,181958400,1000.0,2016-06-27,2016-06-27,-0.014561034134188189,0.0
1632,23.225000381469727,23.415000915527344,23.03499984741211,23.397499084472656,161779600,1000.0,2016-06-28,2016-06-28,0.016840454225829804,0.0
1633,23.49250030517578,23.637500762939453,23.40749931335449,23.600000381469727,146124000,1000.0,2016-06-29,2016-06-29,0.008654826580651864,0.0
1634,23.61000061035156,23.9424991607666,23.575000762939453,23.899999618530277,143345600,1000.0,2016-06-30,2016-06-30,0.012711831873363222,0.0
1635,23.872499465942383,24.11750030517578,23.832500457763672,23.97249984741211,104106000,1000.0,2016-07-01,2016-07-01,0.0030334824284106165,0.0
1636,23.84749984741211,23.850000381469727,23.614999771118164,23.747499465942383,110820800,1000.0,2016-07-05,2016-07-05,-0.009385770482923439,0.0
1637,23.649999618530277,23.915000915527344,23.592500686645508,23.88249969482422,123796400,1000.0,2016-07-06,2016-07-06,0.0056848186932458855,0.0
1638,23.924999237060547,24.125,23.905000686645508,23.98500061035156,100558400,1000.0,2016-07-07,2016-07-07,0.004291883883057457,0.0
1639,24.122499465942383,24.22249984741211,24.012500762939453,24.170000076293945,115648400,1000.0,2016-07-08,2016-07-08,0.007713131592022693,0.0
1640,24.1875,24.412500381469727,24.1825008392334,24.2450008392334,95179600,1000.0,2016-07-11,2016-07-11,0.0031030518288253095,0.0
1641,24.292499542236328,24.424999237060547,24.280000686645508,24.354999542236328,96670000,1000.0,2016-07-12,2016-07-12,0.004536964289352685,0.0
1642,24.352500915527344,24.417499542236328,24.209999084472656,24.217500686645508,103568800,1000.0,2016-07-13,2016-07-13,-0.005645611093211933,0.0
1643,24.34749984741211,24.747499465942383,24.32999992370605,24.69750022888184,155676000,1000.0,2016-07-14,2016-07-14,0.019820358361795076,0.0
1644,24.729999542236328,24.825000762939453,24.625,24.69499969482422,120548000,1000.0,2016-07-15,2016-07-15,-0.00010124644334230659,0.0
1645,24.674999237060547,25.03249931335449,24.649999618530277,24.957500457763672,145975600,1000.0,2016-07-18,2016-07-18,0.010629713147737752,0.0
1646,24.88999938964844,25.0,24.834999084472656,24.967500686645508,95119600,1000.0,2016-07-19,2016-07-19,0.00040069032148304373,0.0
1647,25.0,25.114999771118164,24.934999465942383,24.989999771118164,105104000,1000.0,2016-07-20,2016-07-20,0.0009011348294341026,0.0
1648,24.957500457763672,25.25,24.78249931335449,24.857500076293945,130808000,1000.0,2016-07-21,2016-07-21,-0.005302108684985041,0.0
1649,24.815000534057617,24.825000762939453,24.57749938964844,24.665000915527344,113254800,1000.0,2016-07-22,2016-07-22,-0.007744107821614166,0.0
1650,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,161531600,1000.0,2016-07-25,2016-07-25,-0.013379356124286312,0.0
1651,24.20499992370605,24.49250030517578,24.104999542236328,24.167499542236328,224959200,1000.0,2016-07-26,2016-07-26,-0.006883071647337924,0.0
1652,26.0674991607666,26.087499618530277,25.6875,25.737499237060547,369379200,1000.0,2016-07-27,2016-07-27,0.06496326573133504,0.0
1653,25.707500457763672,26.112499237060547,25.70499992370605,26.084999084472656,159479200,1000.0,2016-07-28,2016-07-28,0.013501694325908975,0.0
1654,26.04750061035156,26.137500762939453,25.920000076293945,26.052499771118164,110934800,1000.0,2016-07-29,2016-07-29,-0.0012459004981847377,0.0
1655,26.102500915527344,26.537500381469727,26.102500915527344,26.512500762939453,152671600,1000.0,2016-08-01,2016-08-01,0.017656693056811612,0.0
1656,26.512500762939453,26.51749992370605,26.0,26.1200008392334,135266400,1000.0,2016-08-02,2016-08-02,-0.014804334272937036,0.0
1657,26.20249938964844,26.459999084472656,26.1924991607666,26.44750022888184,120810400,1000.0,2016-08-03,2016-08-03,0.012538261069139134,0.0
1658,26.395000457763672,26.5,26.31999969482422,26.467500686645508,109634800,1000.0,2016-08-04,2016-08-04,0.0007562324450545166,0.0
1659,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,162213600,1000.0,2016-08-05,2016-08-05,0.015207335114606257,0.0
1660,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,112148800,1000.0,2016-08-08,2016-08-08,0.008280604408736458,0.0
1661,27.0575008392334,27.23500061035156,27.002500534057617,27.20249938964844,105260800,1000.0,2016-08-09,2016-08-09,0.004060116276278336,0.0
1662,27.177499771118164,27.225000381469727,26.940000534057617,27.0,96034000,1000.0,2016-08-10,2016-08-10,-0.0074441464641847865,0.0
1663,27.1299991607666,27.232500076293945,26.962499618530277,26.982500076293945,109938000,1000.0,2016-08-11,2016-08-11,-0.0006481453224465028,0.0
1664,26.94499969482422,27.11000061035156,26.94499969482422,27.045000076293945,74641600,1000.0,2016-08-12,2016-08-12,0.0023163161242760744,0.0
1665,27.03499984741211,27.38500022888184,27.020000457763672,27.3700008392334,103472800,1000.0,2016-08-15,2016-08-15,0.012017036865321629,0.0
1666,27.40749931335449,27.5575008392334,27.302499771118164,27.34499931335449,135177600,1000.0,2016-08-16,2016-08-16,-0.0009134645638400052,0.0
1667,27.274999618530277,27.342500686645508,27.084999084472656,27.30500030517578,101424000,1000.0,2016-08-17,2016-08-17,-0.0014627540385115934,0.0
1668,27.3075008392334,27.399999618530277,27.2549991607666,27.270000457763672,87938800,1000.0,2016-08-18,2016-08-18,-0.0012818109145186218,0.0
1669,27.1924991607666,27.42250061035156,27.09000015258789,27.34000015258789,101472400,1000.0,2016-08-19,2016-08-19,0.002566912125015808,0.0
1670,27.21500015258789,27.274999618530277,26.962499618530277,27.127500534057617,103280800,1000.0,2016-08-22,2016-08-22,-0.007772480517347691,0.0
1671,27.147499084472656,27.32999992370605,27.13249969482422,27.212499618530277,85030800,1000.0,2016-08-23,2016-08-23,0.00313331795407934,0.0
1672,27.14249992370605,27.1875,26.920000076293945,27.00749969482422,94700400,1000.0,2016-08-24,2016-08-24,-0.0075333000121188265,0.0
1673,26.84749984741211,26.96999931335449,26.670000076293945,26.89249992370605,100344800,1000.0,2016-08-25,2016-08-25,-0.00425806803360651,0.0
