===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
1721,,1721,2016-11-01 00:00:00,28.364999771118164,28.4424991607666,27.63249969482422,27.872499465942383,175303200.0,,..-data-us-daily-aapl.csv,860,2016-10-28 23:59:59.999989,28.467500686645508,28.802499771118164,28.362499237060547,28.43000030517578,151446800.0,,TaLib_SMACross,1721,736269.0,Broker,1721,1000.0,1000.0,BuySell,1721,,,BuySell,860,,,DataTrades,1721,,
1722,,1722,2016-11-02 00:00:00,27.850000381469727,28.087499618530277,27.8075008392334,27.897499084472656,113326800.0,,..-data-us-daily-aapl.csv,861,2016-11-01 23:59:59.999989,28.364999771118164,28.4424991607666,27.63249969482422,27.872499465942383,175303200.0,,TaLib_SMACross,1722,736270.0,Broker,1722,1000.0,1000.0,BuySell,1722,,,BuySell,861,,,DataTrades,1722,,
1723,,1723,2016-11-03 00:00:00,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,107730400.0,,..-data-us-daily-aapl.csv,861,2016-11-01 23:59:59.999989,28.364999771118164,28.4424991607666,27.63249969482422,27.872499465942383,175303200.0,,TaLib_SMACross,1723,736271.0,Broker,1723,1000.0,1000.0,BuySell,1723,,,BuySell,861,,,DataTrades,1723,,
1724,,1724,2016-11-04 00:00:00,27.13249969482422,27.5625,27.02750015258789,27.209999084472656,123348000.0,,..-data-us-daily-aapl.csv,862,2016-11-03 23:59:59.999989,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,107730400.0,,TaLib_SMACross,1724,736272.0,Broker,1724,1000.0,1000.0,BuySell,1724,,,BuySell,862,,,DataTrades,1724,,
1725,,1725,2016-11-07 00:00:00,27.520000457763672,27.627500534057617,27.364999771118164,27.602500915527344,130240000.0,,..-data-us-daily-aapl.csv,862,2016-11-03 23:59:59.999989,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,107730400.0,,TaLib_SMACross,1725,736275.0,Broker,1725,1000.0,1000.0,BuySell,1725,,,BuySell,862,,,DataTrades,1725,,
1726,,1726,2016-11-08 00:00:00,27.57749938964844,27.93000030517578,27.424999237060547,27.76499938964844,97016800.0,,..-data-us-daily-aapl.csv,863,2016-11-07 23:59:59.999989,27.520000457763672,27.627500534057617,27.364999771118164,27.602500915527344,130240000.0,,TaLib_SMACross,1726,736276.0,Broker,1726,1000.0,1000.0,BuySell,1726,,,BuySell,863,,,DataTrades,1726,,
1727,,1727,2016-11-09 00:00:00,27.46999931335449,27.82999992370605,27.012500762939453,27.71999931335449,236705600.0,,..-data-us-daily-aapl.csv,863,2016-11-07 23:59:59.999989,27.520000457763672,27.627500534057617,27.364999771118164,27.602500915527344,130240000.0,,TaLib_SMACross,1727,736277.0,Broker,1727,1000.0,1000.0,BuySell,1727,,,BuySell,863,,,DataTrades,1727,,
1728,,1728,2016-11-10 00:00:00,27.772499084472656,27.772499084472656,26.457500457763672,26.94750022888184,228538000.0,,..-data-us-daily-aapl.csv,864,2016-11-09 23:59:59.999989,27.46999931335449,27.82999992370605,27.012500762939453,27.71999931335449,236705600.0,,TaLib_SMACross,1728,736278.0,Broker,1728,1000.0,1000.0,BuySell,1728,,,BuySell,864,,,DataTrades,1728,,
1729,,1729,2016-11-11 00:00:00,26.780000686645508,27.217500686645508,26.637500762939453,27.107500076293945,136575600.0,,..-data-us-daily-aapl.csv,864,2016-11-09 23:59:59.999989,27.46999931335449,27.82999992370605,27.012500762939453,27.71999931335449,236705600.0,,TaLib_SMACross,1729,736279.0,Broker,1729,1000.0,1000.0,BuySell,1729,,,BuySell,864,,,DataTrades,1729,,
1730,,1730,2016-11-14 00:00:00,26.927499771118164,26.95249938964844,26.020000457763672,26.427499771118164,204702000.0,,..-data-us-daily-aapl.csv,865,2016-11-11 23:59:59.999989,26.780000686645508,27.217500686645508,26.637500762939453,27.107500076293945,136575600.0,,TaLib_SMACross,1730,736282.0,Broker,1730,1000.0,1000.0,BuySell,1730,,,BuySell,865,,,DataTrades,1730,,
1731,,1731,2016-11-15 00:00:00,26.64249992370605,26.920000076293945,26.540000915527344,26.77750015258789,129058000.0,,..-data-us-daily-aapl.csv,865,2016-11-11 23:59:59.999989,26.780000686645508,27.217500686645508,26.637500762939453,27.107500076293945,136575600.0,,TaLib_SMACross,1731,736283.0,Broker,1731,1000.0,1000.0,BuySell,1731,,,BuySell,865,,,DataTrades,1731,,
1732,,1732,2016-11-16 00:00:00,26.674999237060547,27.5575008392334,26.649999618530277,27.497499465942383,235362000.0,,..-data-us-daily-aapl.csv,866,2016-11-15 23:59:59.999989,26.64249992370605,26.920000076293945,26.540000915527344,26.77750015258789,129058000.0,,TaLib_SMACross,1732,736284.0,Broker,1732,1000.0,1000.0,BuySell,1732,,,BuySell,866,,,DataTrades,1732,,
1733,,1733,2016-11-17 00:00:00,27.45249938964844,27.587499618530277,27.207500457763672,27.487499237060547,110528000.0,,..-data-us-daily-aapl.csv,866,2016-11-15 23:59:59.999989,26.64249992370605,26.920000076293945,26.540000915527344,26.77750015258789,129058000.0,,TaLib_SMACross,1733,736285.0,Broker,1733,1000.0,1000.0,BuySell,1733,,,BuySell,866,,,DataTrades,1733,,
1734,,1734,2016-11-18 00:00:00,27.43000030517578,27.63500022888184,27.415000915527344,27.51499938964844,113715600.0,,..-data-us-daily-aapl.csv,867,2016-11-17 23:59:59.999989,27.45249938964844,27.587499618530277,27.207500457763672,27.487499237060547,110528000.0,,TaLib_SMACross,1734,736286.0,Broker,1734,1000.0,1000.0,BuySell,1734,,,BuySell,867,,,DataTrades,1734,,
1735,,1735,2016-11-21 00:00:00,27.530000686645508,27.997499465942383,27.502500534057617,27.9325008392334,117058400.0,,..-data-us-daily-aapl.csv,867,2016-11-17 23:59:59.999989,27.45249938964844,27.587499618530277,27.207500457763672,27.487499237060547,110528000.0,,TaLib_SMACross,1735,736289.0,Broker,1735,1000.0,1000.0,BuySell,1735,,,BuySell,867,,,DataTrades,1735,,
1736,,1736,2016-11-22 00:00:00,27.987499237060547,28.104999542236328,27.850000381469727,27.950000762939453,103862000.0,,..-data-us-daily-aapl.csv,868,2016-11-21 23:59:59.999989,27.530000686645508,27.997499465942383,27.502500534057617,27.9325008392334,117058400.0,,TaLib_SMACross,1736,736290.0,Broker,1736,1000.0,1000.0,BuySell,1736,,,BuySell,868,,,DataTrades,1736,,
1737,,1737,2016-11-23 00:00:00,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,109705600.0,,..-data-us-daily-aapl.csv,868,2016-11-21 23:59:59.999989,27.530000686645508,27.997499465942383,27.502500534057617,27.9325008392334,117058400.0,,TaLib_SMACross,1737,736291.0,Broker,1737,1000.0,1000.0,BuySell,1737,,,BuySell,868,,,DataTrades,1737,,
1738,,1738,2016-11-25 00:00:00,27.78249931335449,27.967500686645508,27.737499237060547,27.94750022888184,45903600.0,,..-data-us-daily-aapl.csv,869,2016-11-23 23:59:59.999989,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,109705600.0,,TaLib_SMACross,1738,736293.0,Broker,1738,1000.0,1000.0,BuySell,1738,,,BuySell,869,,,DataTrades,1738,,
1739,,1739,2016-11-28 00:00:00,27.857500076293945,28.11750030517578,27.84749984741211,27.89249992370605,108776000.0,,..-data-us-daily-aapl.csv,869,2016-11-23 23:59:59.999989,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,109705600.0,,TaLib_SMACross,1739,736296.0,Broker,1739,1000.0,1000.0,BuySell,1739,,,BuySell,869,,,DataTrades,1739,,
1740,,1740,2016-11-29 00:00:00,27.69499969482422,28.00749969482422,27.51749992370605,27.864999771118164,114115200.0,,..-data-us-daily-aapl.csv,870,2016-11-28 23:59:59.999989,27.857500076293945,28.11750030517578,27.84749984741211,27.89249992370605,108776000.0,,TaLib_SMACross,1740,736297.0,Broker,1740,1000.0,1000.0,BuySell,1740,,,BuySell,870,,,DataTrades,1740,,
1741,,1741,2016-11-30 00:00:00,27.899999618530277,28.049999237060547,27.5674991607666,27.6299991607666,144649200.0,,..-data-us-daily-aapl.csv,870,2016-11-28 23:59:59.999989,27.857500076293945,28.11750030517578,27.84749984741211,27.89249992370605,108776000.0,,TaLib_SMACross,1741,736298.0,Broker,1741,1000.0,1000.0,BuySell,1741,,,BuySell,870,,,DataTrades,1741,,
1742,,1742,2016-12-01 00:00:00,27.592500686645508,27.73500061035156,27.25749969482422,27.372499465942383,148347600.0,,..-data-us-daily-aapl.csv,871,2016-11-30 23:59:59.999989,27.899999618530277,28.049999237060547,27.5674991607666,27.6299991607666,144649200.0,,TaLib_SMACross,1742,736299.0,Broker,1742,1000.0,1000.0,BuySell,1742,,,BuySell,871,,,DataTrades,1742,,
1743,,1743,2016-12-02 00:00:00,27.292499542236328,27.522499084472656,27.212499618530277,27.475000381469727,106112000.0,,..-data-us-daily-aapl.csv,871,2016-11-30 23:59:59.999989,27.899999618530277,28.049999237060547,27.5674991607666,27.6299991607666,144649200.0,,TaLib_SMACross,1743,736300.0,Broker,1743,1000.0,1000.0,BuySell,1743,,,BuySell,871,,,DataTrades,1743,,
1744,,1744,2016-12-05 00:00:00,27.5,27.50749969482422,27.0625,27.27750015258789,137298000.0,,..-data-us-daily-aapl.csv,872,2016-12-02 23:59:59.999989,27.292499542236328,27.522499084472656,27.212499618530277,27.475000381469727,106112000.0,,TaLib_SMACross,1744,736303.0,Broker,1744,1000.0,1000.0,BuySell,1744,,,BuySell,872,,,DataTrades,1744,,
1745,,1745,2016-12-06 00:00:00,27.375,27.59000015258789,27.29750061035156,27.487499237060547,104782000.0,,..-data-us-daily-aapl.csv,872,2016-12-02 23:59:59.999989,27.292499542236328,27.522499084472656,27.212499618530277,27.475000381469727,106112000.0,,TaLib_SMACross,1745,736304.0,Broker,1745,1000.0,1000.0,BuySell,1745,,,BuySell,872,,,DataTrades,1745,,
1746,,1746,2016-12-07 00:00:00,27.315000534057617,27.79750061035156,27.290000915527344,27.75749969482422,119994800.0,,..-data-us-daily-aapl.csv,873,2016-12-06 23:59:59.999989,27.375,27.59000015258789,27.29750061035156,27.487499237060547,104782000.0,,TaLib_SMACross,1746,736305.0,Broker,1746,1000.0,1000.0,BuySell,1746,,,BuySell,873,,,DataTrades,1746,,
1747,,1747,2016-12-08 00:00:00,27.71500015258789,28.107500076293945,27.649999618530277,28.030000686645508,108273200.0,,..-data-us-daily-aapl.csv,873,2016-12-06 23:59:59.999989,27.375,27.59000015258789,27.29750061035156,27.487499237060547,104782000.0,,TaLib_SMACross,1747,736306.0,Broker,1747,1000.0,1000.0,BuySell,1747,,,BuySell,873,,,DataTrades,1747,,
1748,,1748,2016-12-09 00:00:00,28.07749938964844,28.674999237060547,28.07749938964844,28.487499237060547,137610400.0,,..-data-us-daily-aapl.csv,874,2016-12-08 23:59:59.999989,27.71500015258789,28.107500076293945,27.649999618530277,28.030000686645508,108273200.0,,TaLib_SMACross,1748,736307.0,Broker,1748,1000.0,1000.0,BuySell,1748,,,BuySell,874,,,DataTrades,1748,,
1749,,1749,2016-12-12 00:00:00,28.32250022888184,28.75,28.122499465942383,28.325000762939453,105497600.0,,..-data-us-daily-aapl.csv,874,2016-12-08 23:59:59.999989,27.71500015258789,28.107500076293945,27.649999618530277,28.030000686645508,108273200.0,,TaLib_SMACross,1749,736310.0,Broker,1749,1000.0,1000.0,BuySell,1749,,,BuySell,874,,,DataTrades,1749,,
1750,,1750,2016-12-13 00:00:00,28.459999084472656,28.979999542236328,28.4375,28.79750061035156,174935200.0,,..-data-us-daily-aapl.csv,875,2016-12-12 23:59:59.999989,28.32250022888184,28.75,28.122499465942383,28.325000762939453,105497600.0,,TaLib_SMACross,1750,736311.0,Broker,1750,1000.0,1000.0,BuySell,1750,,,BuySell,875,,,DataTrades,1750,,
1751,,1751,2016-12-14 00:00:00,28.76000022888184,29.049999237060547,28.7450008392334,28.79750061035156,136127200.0,,..-data-us-daily-aapl.csv,875,2016-12-12 23:59:59.999989,28.32250022888184,28.75,28.122499465942383,28.325000762939453,105497600.0,,TaLib_SMACross,1751,736312.0,Broker,1751,1000.0,1000.0,BuySell,1751,,,BuySell,875,,,DataTrades,1751,,
1752,,1752,2016-12-15 00:00:00,28.84499931335449,29.1825008392334,28.8075008392334,28.95499992370605,186098000.0,,..-data-us-daily-aapl.csv,876,2016-12-14 23:59:59.999989,28.76000022888184,29.049999237060547,28.7450008392334,28.79750061035156,136127200.0,,TaLib_SMACross,1752,736313.0,Broker,1752,1000.0,1000.0,BuySell,1752,,,BuySell,876,,,DataTrades,1752,,
1753,,1753,2016-12-16 00:00:00,29.11750030517578,29.125,28.912500381469727,28.99250030517578,177404400.0,,..-data-us-daily-aapl.csv,876,2016-12-14 23:59:59.999989,28.76000022888184,29.049999237060547,28.7450008392334,28.79750061035156,136127200.0,,TaLib_SMACross,1753,736314.0,Broker,1753,1000.0,1000.0,BuySell,1753,,,BuySell,876,,,DataTrades,1753,,
1754,,1754,2016-12-19 00:00:00,28.950000762939453,29.34499931335449,28.9375,29.15999984741211,111117600.0,,..-data-us-daily-aapl.csv,877,2016-12-16 23:59:59.999989,29.11750030517578,29.125,28.912500381469727,28.99250030517578,177404400.0,,TaLib_SMACross,1754,736317.0,Broker,1754,1000.0,1000.0,BuySell,1754,,,BuySell,877,,,DataTrades,1754,,
1755,,1755,2016-12-20 00:00:00,29.184999465942383,29.375,29.170000076293945,29.237499237060547,85700000.0,,..-data-us-daily-aapl.csv,877,2016-12-16 23:59:59.999989,29.11750030517578,29.125,28.912500381469727,28.99250030517578,177404400.0,,TaLib_SMACross,1755,736318.0,Broker,1755,1000.0,1000.0,BuySell,1755,,,BuySell,877,,,DataTrades,1755,,
1756,,1756,2016-12-21 00:00:00,29.200000762939453,29.350000381469727,29.19499969482422,29.26499938964844,95132800.0,,..-data-us-daily-aapl.csv,878,2016-12-20 23:59:59.999989,29.184999465942383,29.375,29.170000076293945,29.237499237060547,85700000.0,,TaLib_SMACross,1756,736319.0,Broker,1756,1000.0,1000.0,BuySell,1756,,,BuySell,878,,,DataTrades,1756,,
1757,,1757,2016-12-22 00:00:00,29.087499618530277,29.127500534057617,28.90999984741211,29.07250022888184,104343600.0,,..-data-us-daily-aapl.csv,878,2016-12-20 23:59:59.999989,29.184999465942383,29.375,29.170000076293945,29.237499237060547,85700000.0,,TaLib_SMACross,1757,736320.0,Broker,1757,1000.0,1000.0,BuySell,1757,,,BuySell,878,,,DataTrades,1757,,
1758,,1758,2016-12-23 00:00:00,28.897499084472656,29.1299991607666,28.897499084472656,29.1299991607666,56998000.0,,..-data-us-daily-aapl.csv,879,2016-12-22 23:59:59.999989,29.087499618530277,29.127500534057617,28.90999984741211,29.07250022888184,104343600.0,,TaLib_SMACross,1758,736321.0,Broker,1758,1000.0,1000.0,BuySell,1758,,,BuySell,879,,,DataTrades,1758,,
1759,,1759,2016-12-27 00:00:00,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,73187600.0,,..-data-us-daily-aapl.csv,879,2016-12-22 23:59:59.999989,29.087499618530277,29.127500534057617,28.90999984741211,29.07250022888184,104343600.0,,TaLib_SMACross,1759,736325.0,Broker,1759,1000.0,1000.0,BuySell,1759,,,BuySell,879,,,DataTrades,1759,,
1760,,1760,2016-12-28 00:00:00,29.3799991607666,29.5049991607666,29.049999237060547,29.190000534057617,83623600.0,,..-data-us-daily-aapl.csv,880,2016-12-27 23:59:59.999989,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,73187600.0,,TaLib_SMACross,1760,736326.0,Broker,1760,1000.0,1000.0,BuySell,1760,,,BuySell,880,,,DataTrades,1760,,
1761,,1761,2016-12-29 00:00:00,29.112499237060547,29.27750015258789,29.100000381469727,29.1825008392334,60158000.0,,..-data-us-daily-aapl.csv,880,2016-12-27 23:59:59.999989,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,73187600.0,,TaLib_SMACross,1761,736327.0,Broker,1761,1000.0,1000.0,BuySell,1761,,,BuySell,880,,,DataTrades,1761,,
1762,,1762,2016-12-30 00:00:00,29.162500381469727,29.299999237060547,28.857500076293945,28.95499992370605,122345200.0,,..-data-us-daily-aapl.csv,881,2016-12-29 23:59:59.999989,29.112499237060547,29.27750015258789,29.100000381469727,29.1825008392334,60158000.0,,TaLib_SMACross,1762,736328.0,Broker,1762,1000.0,1000.0,BuySell,1762,,,BuySell,881,,,DataTrades,1762,,
1763,,1763,2017-01-03 00:00:00,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,115127600.0,,..-data-us-daily-aapl.csv,881,2016-12-29 23:59:59.999989,29.112499237060547,29.27750015258789,29.100000381469727,29.1825008392334,60158000.0,,TaLib_SMACross,1763,736332.0,Broker,1763,1000.0,1000.0,BuySell,1763,,,BuySell,881,,,DataTrades,1763,,
1764,,1764,2017-01-04 00:00:00,28.962499618530277,29.127500534057617,28.9375,29.0049991607666,84472400.0,,..-data-us-daily-aapl.csv,882,2017-01-03 23:59:59.999989,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,115127600.0,,TaLib_SMACross,1764,736333.0,Broker,1764,1000.0,1000.0,BuySell,1764,,,BuySell,882,,,DataTrades,1764,,
1765,,1765,2017-01-05 00:00:00,28.979999542236328,29.21500015258789,28.95249938964844,29.15250015258789,88774400.0,,..-data-us-daily-aapl.csv,882,2017-01-03 23:59:59.999989,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,115127600.0,,TaLib_SMACross,1765,736334.0,Broker,1765,1000.0,1000.0,BuySell,1765,,,BuySell,882,,,DataTrades,1765,,
1766,,1766,2017-01-06 00:00:00,29.19499969482422,29.540000915527344,29.11750030517578,29.477500915527344,127007600.0,,..-data-us-daily-aapl.csv,883,2017-01-05 23:59:59.999989,28.979999542236328,29.21500015258789,28.95249938964844,29.15250015258789,88774400.0,,TaLib_SMACross,1766,736335.0,Broker,1766,1000.0,1000.0,BuySell,1766,,,BuySell,883,,,DataTrades,1766,,
1767,,1767,2017-01-09 00:00:00,29.487499237060547,29.857500076293945,29.48500061035156,29.747499465942383,134247600.0,,..-data-us-daily-aapl.csv,883,2017-01-05 23:59:59.999989,28.979999542236328,29.21500015258789,28.95249938964844,29.15250015258789,88774400.0,,TaLib_SMACross,1767,736338.0,Broker,1767,1000.0,1000.0,BuySell,1767,,,BuySell,883,,,DataTrades,1767,,
1768,,1768,2017-01-10 00:00:00,29.6924991607666,29.84499931335449,29.575000762939453,29.77750015258789,97848400.0,,..-data-us-daily-aapl.csv,884,2017-01-09 23:59:59.999989,29.487499237060547,29.857500076293945,29.48500061035156,29.747499465942383,134247600.0,,TaLib_SMACross,1768,736339.0,Broker,1768,1000.0,1000.0,BuySell,1768,,,BuySell,884,,,DataTrades,1768,,
1769,,1769,2017-01-11 00:00:00,29.684999465942383,29.982500076293945,29.649999618530277,29.9375,110354400.0,,..-data-us-daily-aapl.csv,884,2017-01-09 23:59:59.999989,29.487499237060547,29.857500076293945,29.48500061035156,29.747499465942383,134247600.0,,TaLib_SMACross,1769,736340.0,Broker,1769,1000.0,1000.0,BuySell,1769,,,BuySell,884,,,DataTrades,1769,,
1770,,1770,2017-01-12 00:00:00,29.725000381469727,29.825000762939453,29.552499771118164,29.8125,108344800.0,,..-data-us-daily-aapl.csv,885,2017-01-11 23:59:59.999989,29.684999465942383,29.982500076293945,29.649999618530277,29.9375,110354400.0,,TaLib_SMACross,1770,736341.0,Broker,1770,1000.0,1000.0,BuySell,1770,,,BuySell,885,,,DataTrades,1770,,
1771,,1771,2017-01-13 00:00:00,29.77750015258789,29.905000686645508,29.70249938964844,29.76000022888184,104447600.0,,..-data-us-daily-aapl.csv,885,2017-01-11 23:59:59.999989,29.684999465942383,29.982500076293945,29.649999618530277,29.9375,110354400.0,,TaLib_SMACross,1771,736342.0,Broker,1771,1000.0,1000.0,BuySell,1771,,,BuySell,885,,,DataTrades,1771,,
1772,,1772,2017-01-17 00:00:00,29.584999084472656,30.059999465942383,29.55500030517578,30.0,137759200.0,,..-data-us-daily-aapl.csv,886,2017-01-13 23:59:59.999989,29.77750015258789,29.905000686645508,29.70249938964844,29.76000022888184,104447600.0,,TaLib_SMACross,1772,736346.0,Broker,1772,1000.0,1000.0,BuySell,1772,,,BuySell,886,,,DataTrades,1772,,
1773,,1773,2017-01-18 00:00:00,30.0,30.125,29.927499771118164,29.997499465942383,94852000.0,,..-data-us-daily-aapl.csv,886,2017-01-13 23:59:59.999989,29.77750015258789,29.905000686645508,29.70249938964844,29.76000022888184,104447600.0,,TaLib_SMACross,1773,736347.0,Broker,1773,1000.0,1000.0,BuySell,1773,,,BuySell,886,,,DataTrades,1773,,
1774,,1774,2017-01-19 00:00:00,29.850000381469727,30.022499084472656,29.842500686645508,29.94499969482422,102389200.0,,..-data-us-daily-aapl.csv,887,2017-01-18 23:59:59.999989,30.0,30.125,29.927499771118164,29.997499465942383,94852000.0,,TaLib_SMACross,1774,736348.0,Broker,1774,1000.0,1000.0,BuySell,1774,,,BuySell,887,,,DataTrades,1774,,
1775,,1775,2017-01-20 00:00:00,30.112499237060547,30.112499237060547,29.9325008392334,30.0,130391600.0,,..-data-us-daily-aapl.csv,887,2017-01-18 23:59:59.999989,30.0,30.125,29.927499771118164,29.997499465942383,94852000.0,,TaLib_SMACross,1775,736349.0,Broker,1775,1000.0,1000.0,BuySell,1775,,,BuySell,887,,,DataTrades,1775,,
1776,,1776,2017-01-23 00:00:00,30.0,30.20249938964844,29.9424991607666,30.020000457763672,88200800.0,,..-data-us-daily-aapl.csv,888,2017-01-20 23:59:59.999989,30.112499237060547,30.112499237060547,29.9325008392334,30.0,130391600.0,,TaLib_SMACross,1776,736352.0,Broker,1776,1000.0,1000.0,BuySell,1776,,,BuySell,888,,,DataTrades,1776,,
