,date,cash,value,fundValue,shares
1982,2017-11-15,979.3918865365979,1021.6618869943616,102.16618869943616,10.0
1983,2017-11-16,979.3918865365979,1022.1668880624768,102.21668880624767,10.0
1984,2017-11-17,979.3918865365979,1021.929385010719,102.1929385010719,10.0
1985,2017-11-20,979.3918865365979,1021.8868854684827,102.18868854684827,10.0
1986,2017-11-21,979.3918865365979,1022.67688638401,102.267688638401,10.0
1987,2017-11-22,979.3918865365979,1023.1318882150647,102.31318882150647,10.0
1988,2017-11-24,979.3918865365979,1023.1343868417737,102.31343868417737,10.0
1989,2017-11-27,979.3918865365979,1022.9143856210706,102.29143856210706,10.0
1990,2017-11-28,979.3918865365979,1022.6593883676526,102.26593883676526,10.0
1991,2017-11-29,979.3918865365979,1021.7618854684827,102.17618854684827,10.0
1992,2017-11-30,979.3918865365979,1022.3543880624768,102.23543880624769,10.0
1993,2017-12-01,979.3918865365979,1022.1543872995373,102.21543872995373,10.0
1994,2017-12-04,979.3918865365979,1021.8418872995373,102.18418872995373,10.0
1995,2017-12-05,979.3918865365979,1021.80188638401,102.180188638401,10.0
1996,2017-12-06,979.3918865365979,1021.6443851633069,102.16443851633069,10.0
1997,2017-12-07,979.3918865365979,1021.7218883676526,102.17218883676526,10.0
1998,2017-12-08,979.3918865365979,1021.7343853158948,102.17343853158948,10.0
1999,2017-12-11,979.3918865365979,1022.5593860788342,102.25593860788342,10.0
2000,2017-12-12,979.3918865365979,1022.3168857736584,102.23168857736584,10.0
2001,2017-12-13,979.3918865365979,1022.4593876047131,102.24593876047132,10.0
2002,2017-12-14,979.3918865365979,1022.4468868417737,102.24468868417736,10.0
2003,2017-12-15,979.3918865365979,1022.8843868417737,102.28843868417736,10.0
2004,2017-12-18,979.3918865365979,1023.4968860788342,102.34968860788342,10.0
2005,2017-12-19,979.3918865365979,1023.0268848581311,102.3026884858131,10.0
2006,2017-12-20,979.3918865365979,1022.9793880624768,102.29793880624769,10.0
2007,2017-12-21,979.3918865365979,1023.1443851633069,102.31443851633068,10.0
2008,2017-12-22,979.3918865365979,1023.1443851633069,102.31443851633068,10.0
2009,2017-12-26,979.3918865365979,1022.0343883676526,102.20343883676526,10.0
2010,2017-12-27,979.3918865365979,1022.0418880624768,102.20418880624769,10.0
2011,2017-12-28,979.3918865365979,1022.1618869943616,102.21618869943616,10.0
2012,2017-12-29,979.3918865365979,1021.6993854684827,102.16993854684827,10.0
2013,2018-01-02,979.3918865365979,1022.4568851633069,102.24568851633069,10.0
2014,2018-01-03,979.3918865365979,1022.4493854684827,102.24493854684826,10.0
2015,2018-01-04,979.3918865365979,1022.6493862314221,102.26493862314221,10.0
2016,2018-01-05,979.3918865365979,1023.1418865365979,102.31418865365978,10.0
2017,2018-01-08,979.3918865365979,1022.9793880624768,102.29793880624769,10.0
2018,2018-01-09,979.3918865365979,1022.9743869943616,102.29743869943616,10.0
2019,2018-01-10,979.3918865365979,1022.9643848581311,102.29643848581311,10.0
2020,2018-01-11,979.3918865365979,1023.2118862314221,102.3211886231422,10.0
2021,2018-01-12,979.3918865365979,1023.6643856210706,102.36643856210705,10.0
2022,2018-01-16,979.3918865365979,1023.4393871469495,102.34393871469494,10.0
2023,2018-01-17,979.3918865365979,1024.1668880624768,102.41668880624768,10.0
2024,2018-01-18,979.3918865365979,1024.2068851633069,102.42068851633069,10.0
2025,2018-01-19,979.3918865365979,1024.0068882150647,102.40068882150646,10.0
2026,2018-01-22,979.3918865365979,1023.6418865365979,102.3641886536598,10.0
2027,2018-01-23,979.3918865365979,1023.6518848581311,102.3651884858131,10.0
2028,2018-01-24,979.3918865365979,1022.9468868417737,102.29468868417737,10.0
2029,2018-01-25,979.3918865365979,1022.1693866891858,102.21693866891857,10.0
2030,2018-01-26,979.3918865365979,1022.2693851633069,102.22693851633069,10.0
2031,2018-01-29,979.3918865365979,1021.3818882150647,102.13818882150647,10.0
2032,2018-01-30,979.3918865365979,1021.1343868417737,102.11343868417737,10.0
2033,2018-01-31,979.3918865365979,1021.2493847055432,102.12493847055433,10.0
2034,2018-02-01,979.3918865365979,1021.3368862314221,102.1336886231422,10.0
2035,2018-02-02,979.3918865365979,1019.5168865365979,101.95168865365979,10.0
2036,2018-02-05,979.3918865365979,1018.5143879098889,101.8514387909889,10.0
2037,2018-02-06,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2038,2018-02-07,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2039,2018-02-08,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2040,2018-02-09,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2041,2018-02-12,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2042,2018-02-13,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2043,2018-02-14,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2044,2018-02-15,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2045,2018-02-16,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2046,2018-02-20,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2047,2018-02-21,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2048,2018-02-22,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2049,2018-02-23,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2050,2018-02-26,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2051,2018-02-27,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2052,2018-02-28,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2053,2018-03-01,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2054,2018-03-02,1018.0606794939038,1018.0606794939038,101.80606794939038,10.0
2055,2018-03-05,974.2143753137585,1018.4193771448132,101.84193771448132,10.0
2056,2018-03-06,974.2143753137585,1018.3818748559949,101.83818748559949,10.0
2057,2018-03-07,974.2143753137585,1017.9718750085827,101.79718750085827,10.0
2058,2018-03-08,974.2143753137585,1018.4493759241101,101.84493759241101,10.0
2059,2018-03-09,974.2143753137585,1019.2093742456433,101.92093742456433,10.0
2060,2018-03-12,974.2143753137585,1019.6443756189343,101.96443756189343,10.0
2061,2018-03-13,974.2143753137585,1019.2068756189343,101.92068756189343,10.0
2062,2018-03-14,974.2143753137585,1018.8243759241101,101.88243759241101,10.0
2063,2018-03-15,974.2143753137585,1018.8768737878796,101.88768737878796,10.0
2064,2018-03-16,974.2143753137585,1018.7193763818738,101.87193763818738,10.0
2065,2018-03-19,974.2143753137585,1018.039376076698,101.8039376076698,10.0
2066,2018-03-20,974.2143753137585,1018.0243766870495,101.80243766870495,10.0
2067,2018-03-21,974.2143753137585,1017.0318763818738,101.70318763818737,10.0
2068,2018-03-22,974.2143753137585,1016.4268768396374,101.64268768396374,10.0
2069,2018-03-23,974.2143753137585,1015.4493759241101,101.544937592411,10.0
2070,2018-03-26,974.2143753137585,1017.4068763818738,101.74068763818738,10.0
2071,2018-03-27,974.2143753137585,1016.2993743982312,101.62993743982312,10.0
2072,2018-03-28,974.2143753137585,1015.8343742456433,101.58343742456432,10.0
2073,2018-03-29,974.2143753137585,1016.1593750085827,101.61593750085828,10.0
2074,2018-04-02,974.2143753137585,1015.8843734827038,101.58843734827039,10.0
2075,2018-04-03,974.2143753137585,1016.3118751611706,101.63118751611707,10.0
2076,2018-04-04,974.2143753137585,1017.1168754663464,101.71168754663464,10.0
2077,2018-04-05,974.2143753137585,1017.414376076698,101.7414376076698,10.0
2078,2018-04-06,974.2143753137585,1016.3093765344616,101.63093765344617,10.0
2079,2018-04-09,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2080,2018-04-10,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2081,2018-04-11,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2082,2018-04-12,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2083,2018-04-13,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2084,2018-04-16,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2085,2018-04-17,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2086,2018-04-18,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2087,2018-04-19,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2088,2018-04-20,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2089,2018-04-23,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2090,2018-04-24,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2091,2018-04-25,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2092,2018-04-26,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2093,2018-04-27,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2094,2018-04-30,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2095,2018-05-01,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2096,2018-05-02,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2097,2018-05-03,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2098,2018-05-04,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2099,2018-05-07,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2100,2018-05-08,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2101,2018-05-09,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2102,2018-05-10,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2103,2018-05-11,1016.6419065332409,1016.6419065332409,101.66419065332408,10.0
2104,2018-05-14,969.3421554079052,1016.3796538820263,101.63796538820263,10.0
2105,2018-05-15,969.3421554079052,1015.9521560182568,101.59521560182569,10.0
2106,2018-05-16,969.3421554079052,1016.3871535768506,101.63871535768506,10.0
2107,2018-05-17,969.3421554079052,1016.0896567811963,101.60896567811963,10.0
2108,2018-05-18,969.3421554079052,1015.9196547975537,101.59196547975537,10.0
2109,2018-05-21,969.3421554079052,1016.2496566286084,101.62496566286083,10.0
2110,2018-05-22,969.3421554079052,1016.1321563234326,101.61321563234326,10.0
2111,2018-05-23,969.3421554079052,1016.4321555604931,101.64321555604931,10.0
2112,2018-05-24,969.3421554079052,1016.3796538820263,101.63796538820263,10.0
2113,2018-05-25,969.3421554079052,1016.4871558656689,101.6487155865669,10.0
2114,2018-05-29,969.3421554079052,1016.3171538820263,101.63171538820264,10.0
2115,2018-05-30,969.3421554079052,1016.2171554079052,101.62171554079052,10.0
2116,2018-05-31,969.3421554079052,1016.0596541872021,101.60596541872022,10.0
2117,2018-06-01,969.3421554079052,1016.9021567811963,101.69021567811963,10.0
2118,2018-06-04,969.3421554079052,1017.2996558656689,101.72996558656689,10.0
2119,2018-06-05,969.3421554079052,1017.6696547975537,101.76696547975537,10.0
2120,2018-06-06,969.3421554079052,1017.83715433979,101.783715433979,10.0
2121,2018-06-07,969.3421554079052,1017.707157086372,101.7707157086372,10.0
2122,2018-06-08,969.3421554079052,1017.2671546449658,101.72671546449658,10.0
2123,2018-06-11,969.3421554079052,1017.14965433979,101.714965433979,10.0
2124,2018-06-12,969.3421554079052,1017.4121551027295,101.74121551027295,10.0
2125,2018-06-13,969.3421554079052,1017.0171546449658,101.70171546449657,10.0
2126,2018-06-14,969.3421554079052,1017.0421561708447,101.70421561708447,10.0
2127,2018-06-15,969.3421554079052,1016.5521544923779,101.65521544923779,10.0
2128,2018-06-18,969.3421554079052,1016.5271567811963,101.65271567811962,10.0
2129,2018-06-19,969.3421554079052,1015.7646560182568,101.57646560182567,10.0
2130,2018-06-20,969.3421554079052,1015.9671554079052,101.59671554079053,10.0
2131,2018-06-21,969.3421554079052,1015.707157086372,101.57071570863721,10.0
2132,2018-06-22,969.3421554079052,1015.5721549501416,101.55721549501416,10.0
2133,2018-06-25,969.3421554079052,1014.8846549501416,101.48846549501415,10.0
2134,2018-06-26,969.3421554079052,1015.4496535768506,101.54496535768506,10.0
2135,2018-06-27,969.3421554079052,1015.3821563234326,101.53821563234325,10.0
2136,2018-06-28,969.3421554079052,1015.7171554079052,101.57171554079052,10.0
2137,2018-06-29,969.3421554079052,1015.6196555604931,101.56196555604932,10.0
2138,2018-07-02,969.3421554079052,1016.1371535768506,101.61371535768505,10.0
2139,2018-07-03,969.3421554079052,1015.3221549501416,101.53221549501416,10.0
2140,2018-07-05,969.3421554079052,1015.6921538820263,101.56921538820264,10.0
2141,2018-07-06,969.3421554079052,1016.334655713081,101.63346557130811,10.0
2142,2018-07-09,969.3421554079052,1016.9871558656689,101.69871558656689,10.0
2143,2018-07-10,1016.9719795846936,1016.9719795846936,101.69719795846936,10.0
2144,2018-07-11,1016.9719795846936,1016.9719795846936,101.69719795846936,10.0
2145,2018-07-12,1016.9719795846936,1016.9719795846936,101.69719795846936,10.0
2146,2018-07-13,1016.9719795846936,1016.9719795846936,101.69719795846936,10.0
2147,2018-07-16,1016.9719795846936,1016.9719795846936,101.69719795846936,10.0
2148,2018-07-17,1016.9719795846936,1016.9719795846936,101.69719795846936,10.0
2149,2018-07-18,1016.9719795846936,1016.9719795846936,101.69719795846936,10.0
2150,2018-07-19,1016.9719795846936,1016.9719795846936,101.69719795846936,10.0
2151,2018-07-20,968.9790348901746,1016.8390355005262,101.68390355005262,10.0
2152,2018-07-23,968.9790348901746,1016.8815350427625,101.68815350427624,10.0
2153,2018-07-24,968.9790348901746,1017.2290348901746,101.72290348901745,10.0
2154,2018-07-25,968.9790348901746,1017.6840367212293,101.76840367212293,10.0
2155,2018-07-26,968.9790348901746,1017.5315365686414,101.75315365686414,10.0
2156,2018-07-27,968.9790348901746,1016.7240338220594,101.67240338220594,10.0
2157,2018-07-30,968.9790348901746,1016.456535805702,101.6456535805702,10.0
2158,2018-07-31,968.9790348901746,1016.5515332117078,101.65515332117079,10.0
2159,2018-08-01,968.9790348901746,1019.3540348901746,101.93540348901746,10.0
2160,2018-08-02,968.9790348901746,1020.8265347375867,102.08265347375867,10.0
2161,2018-08-03,968.9790348901746,1020.9765362634656,102.09765362634656,10.0
2162,2018-08-06,968.9790348901746,1021.2465367212293,102.12465367212293,10.0
2163,2018-08-07,968.9790348901746,1020.7565350427625,102.07565350427625,10.0
2164,2018-08-08,968.9790348901746,1020.7915348901746,102.07915348901746,10.0
2165,2018-08-09,968.9790348901746,1021.1990361108777,102.11990361108778,10.0
2166,2018-08-10,968.9790348901746,1020.8615345849988,102.08615345849988,10.0
2167,2018-08-13,968.9790348901746,1021.1965336694715,102.11965336694715,10.0
2168,2018-08-14,968.9790348901746,1021.4165348901746,102.14165348901746,10.0
2169,2018-08-15,968.9790348901746,1021.5390362634656,102.15390362634656,10.0
2170,2018-08-16,968.9790348901746,1022.3090367212293,102.23090367212293,10.0
2171,2018-08-17,968.9790348901746,1023.3740353479383,102.33740353479382,10.0
2172,2018-08-20,968.9790348901746,1022.8440365686414,102.28440365686414,10.0
2173,2018-08-21,968.9790348901746,1022.7390332117078,102.27390332117078,10.0
2174,2018-08-22,968.9790348901746,1022.741535653114,102.27415356531141,10.0
2175,2018-08-23,968.9790348901746,1022.8515362634656,102.28515362634656,10.0
2176,2018-08-24,968.9790348901746,1023.019035805702,102.3019035805702,10.0
2177,2018-08-27,968.9790348901746,1023.4640355005262,102.34640355005261,10.0
2178,2018-08-28,968.9790348901746,1023.9040341272351,102.39040341272351,10.0
2179,2018-08-29,968.9790348901746,1024.7240338220595,102.47240338220595,10.0
2180,2018-08-30,968.9790348901746,1025.236534584999,102.5236534584999,10.0
2181,2018-08-31,968.9790348901746,1025.8865361108778,102.58865361108778,10.0
2182,2018-09-04,968.9790348901746,1026.0690350427626,102.60690350427626,10.0
2183,2018-09-05,968.9790348901746,1025.6965336694716,102.56965336694716,10.0
2184,2018-09-06,968.9790348901746,1024.7540364160536,102.47540364160537,10.0
2185,2018-09-07,968.9790348901746,1024.3040356531142,102.43040356531142,10.0
2186,2018-09-10,968.9790348901746,1023.5615353479383,102.35615353479383,10.0
2187,2018-09-11,968.9790348901746,1024.9415364160536,102.49415364160537,10.0
2188,2018-09-12,968.9790348901746,1024.2465367212294,102.42465367212294,10.0
2189,2018-09-13,968.9790348901746,1025.581535805702,102.5581535805702,10.0
2190,2018-09-14,968.9790348901746,1024.9390339746474,102.49390339746473,10.0
2191,2018-09-17,968.9790348901746,1023.4490361108777,102.34490361108777,10.0
2192,2018-09-18,968.9790348901746,1023.5390362634656,102.35390362634656,10.0
2193,2018-09-19,968.9790348901746,1023.5715336694715,102.35715336694714,10.0
2194,2018-09-20,968.9790348901746,1023.9865345849988,102.39865345849988,10.0
2195,2018-09-21,968.9790348901746,1023.394035805702,102.33940358057019,10.0
2196,2018-09-24,968.9790348901746,1024.176533211708,102.41765332117079,10.0
2197,2018-09-25,968.9790348901746,1024.5265355005263,102.45265355005263,10.0
2198,2018-09-26,968.9790348901746,1024.084034432411,102.4084034432411,10.0
2199,2018-09-27,968.9790348901746,1025.2165341272353,102.52165341272352,10.0
2200,2018-09-28,968.9790348901746,1025.4140362634657,102.54140362634658,10.0
2201,2018-10-01,968.9790348901746,1025.7940335168835,102.57940335168834,10.0
2202,2018-10-02,968.9790348901746,1026.299034584999,102.6299034584999,10.0
2203,2018-10-03,968.9790348901746,1026.9965367212294,102.69965367212293,10.0
2204,2018-10-04,968.9790348901746,1025.9765362634657,102.59765362634657,10.0
2205,2018-10-05,968.9790348901746,1025.051533211708,102.5051533211708,10.0
2206,2018-10-08,968.9790348901746,1024.92153595829,102.492153595829,10.0
2207,2018-10-09,968.9790348901746,1025.6965336694716,102.56965336694716,10.0
2208,2018-10-10,968.9790348901746,1023.0690350427625,102.30690350427625,10.0
2209,2018-10-11,968.9790348901746,1022.5915341272351,102.25915341272352,10.0
2210,2018-10-12,968.9790348901746,1024.5065350427626,102.45065350427626,10.0
