,open,high,low,close,volume,value,date,date,close_returns,value_returns
1884,36.122501373291016,36.52750015258789,35.790000915527344,36.45750045776367,88329600,1020.484805008888,2017-06-28,2017-06-28,0.014610771348636753,0.0
1885,36.1775016784668,36.282501220703125,35.56999969482422,35.91999816894531,125997600,1020.484805008888,2017-06-29,2017-06-29,-0.014743256725486709,0.0
1886,36.11249923706055,36.2400016784668,35.94499969482422,36.005001068115234,92096400,1020.484805008888,2017-06-30,2017-06-30,0.0023664505429572547,0.0
1887,36.220001220703125,36.32500076293945,35.775001525878906,35.875,57111200,1020.484805008888,2017-07-03,2017-07-03,-0.003610639196185428,0.0
1888,35.92250061035156,36.1974983215332,35.68000030517578,36.022499084472656,86278400,1020.484805008888,2017-07-05,2017-07-05,0.0041114727379136795,0.0
1889,35.755001068115234,35.875,35.602500915527344,35.682498931884766,96515200,1020.484805008888,2017-07-06,2017-07-06,-0.009438549829388299,0.0
1890,35.724998474121094,36.1875,35.724998474121094,36.04499816894531,76806800,1020.484805008888,2017-07-07,2017-07-07,0.010159020469741487,0.0
1891,36.02750015258789,36.48749923706055,35.842498779296875,36.26499938964844,84362400,1020.484805008888,2017-07-10,2017-07-10,0.006103515935053316,0.0
1892,36.182498931884766,36.462501525878906,36.095001220703125,36.38249969482422,79127200,1020.484805008888,2017-07-11,2017-07-11,0.0032400470744065046,0.0
1893,36.46749877929688,36.54499816894531,36.20500183105469,36.435001373291016,99538000,1020.484805008888,2017-07-12,2017-07-12,0.0014430475890105932,0.0
1894,36.375,37.122501373291016,36.36000061035156,36.942501068115234,100797600,1020.484805008888,2017-07-13,2017-07-13,0.0139289056043852,0.0
1895,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,80528400,1020.484805008888,2017-07-14,2017-07-14,0.008594362705236502,0.0
1896,37.20500183105469,37.72499847412109,37.14250183105469,37.38999938964844,95174000,1020.484805008888,2017-07-17,2017-07-17,0.003489025066329754,0.0
1897,37.29999923706055,37.532501220703125,37.16749954223633,37.52000045776367,71475200,1020.484805008888,2017-07-18,2017-07-18,0.0034768940956770855,0.0
1898,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,83692000,1020.484805008888,2017-07-19,2017-07-19,0.00626334241696247,0.0
1899,37.875,37.935001373291016,37.54750061035156,37.584999084472656,68974800,1020.484805008888,2017-07-20,2017-07-20,-0.0045027672846802425,0.0
1900,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,105010400,1020.484805008888,2017-07-21,2017-07-21,-0.00046555851493024214,0.0
1901,37.64500045776367,38.11000061035156,37.47499847412109,38.022499084472656,85972800,1020.484805008888,2017-07-24,2017-07-24,0.012111479428254857,0.0
1902,37.95000076293945,38.459999084472656,37.95000076293945,38.185001373291016,75415600,1020.484805008888,2017-07-25,2017-07-25,0.004273845558055989,0.0
1903,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,63124000,1020.484805008888,2017-07-26,2017-07-26,0.004713900712379759,0.0
1904,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,129905200,1020.484805008888,2017-07-27,2017-07-27,-0.018897491387972032,0.0
1905,37.47249984741211,37.557498931884766,37.29750061035156,37.375,68854800,1020.3498326616284,2017-07-28,2017-07-28,-0.007040366470391524,-0.00013226296618729094
1906,37.47499847412109,37.58250045776367,37.032501220703125,37.182498931884766,79383600,1020.1573315935132,2017-07-31,2017-07-31,-0.005150530250574881,-0.00018866183141630355
1907,37.275001525878906,37.55500030517578,37.102500915527344,37.51250076293945,141474400,1020.4873334245679,2017-08-01,2017-08-01,0.008875192376371022,0.00032348131100445876
1908,39.81999969482422,39.9375,39.040000915527344,39.28499984741211,279747200,1022.2598325090405,2017-08-02,2017-08-02,0.047250890994284145,0.0017369143412337973
1909,39.26250076293945,39.3025016784668,38.755001068115234,38.89250183105469,108389200,1021.8673344926831,2017-08-03,2017-08-03,-0.009991040292272713,-0.00038395132418933553
1910,39.01750183105469,39.34999847412109,38.92250061035156,39.09749984741211,82239600,1022.0723325090405,2017-08-04,2017-08-04,0.005270887875712171,0.00020061118448344573
1911,39.26499938964844,39.72999954223633,39.16749954223633,39.70249938964844,87481200,1022.6773320512768,2017-08-07,2017-08-07,0.015474123527015493,0.0005919341743172435
1912,39.650001525878906,40.45750045776367,39.567501068115234,40.02000045776367,144823600,1022.9948331193921,2017-08-08,2017-08-08,0.007997004546217878,0.0003104606488915085
1913,39.81499862670898,40.317501068115234,39.77750015258789,40.26499938964844,104526000,1023.2398320512768,2017-08-09,2017-08-09,0.006121912270923957,0.00023949185660865346
1914,39.97499847412109,40.0,38.657501220703125,38.83000183105469,163217200,1021.8048344926831,2017-08-10,2017-08-10,-0.03563883224502584,-0.0014024058814413598
1915,39.150001525878906,39.64250183105469,39.01750183105469,39.369998931884766,105028400,1022.3448315935132,2017-08-11,2017-08-11,0.013906697794647371,0.0005284738167228298
1916,39.83000183105469,40.0525016784668,39.6875,39.962501525878906,88490800,1022.9373341875073,2017-08-14,2017-08-14,0.015049596394941522,0.0005795525889935593
1917,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,117862000,1023.3748341875073,2017-08-15,2017-08-15,0.010947763110291886,0.0004276899330764028
1918,40.48500061035156,40.62749862670898,40.03749847412109,40.23749923706055,110686400,1023.212331898689,2017-08-16,2017-08-16,-0.004022333729721939,-0.0001587905852183935
1919,40.130001068115234,40.1775016784668,39.459999084472656,39.46500015258789,111762400,1022.4398328142163,2017-08-17,2017-08-17,-0.01919848646461486,-0.0007549743688479715
1920,39.46500015258789,39.875,39.18000030517578,39.375,109712400,1022.3498326616284,2017-08-18,2017-08-18,-0.0022805055679694375,-8.802488879977588e-05
1921,39.375,39.47249984741211,38.77750015258789,39.3025016784668,105474000,1022.2773343400952,2017-08-21,2017-08-21,-0.0018412272135416297,-7.091341849629895e-05
1922,39.557498931884766,40.0,39.505001068115234,39.94499969482422,86418400,1022.9198323564526,2017-08-22,2017-08-22,0.01634750941845109,0.0006284967833822819
1923,39.76750183105469,40.11750030517578,39.720001220703125,39.994998931884766,77596400,1022.9698315935132,2017-08-23,2017-08-23,0.0012517020263496104,4.887893995109138e-05
1924,40.10749816894531,40.185001373291016,39.63750076293945,39.817501068115234,79275600,1022.7923337297436,2017-08-24,2017-08-24,-0.004438001462928609,-0.00017351231511197884
1925,39.91249847412109,40.13999938964844,39.817501068115234,39.96500015258789,101920400,1022.9398328142163,2017-08-25,2017-08-25,0.0037043782386125823,0.00014421215295468137
1926,40.03499984741211,40.5,39.98249816894531,40.36750030517578,103864000,1023.3423329668042,2017-08-28,2017-08-28,0.010071316177933998,0.00039347392649724533
1927,40.025001525878906,40.77999877929688,40.0,40.727500915527344,118067600,1023.7023335771557,2017-08-29,2017-08-29,0.008918080327738442,0.00035178903359533997
1928,40.95000076293945,40.97249984741211,40.65250015258789,40.837501525878906,109078400,1023.8123341875073,2017-08-30,2017-08-30,0.0027008927107929903,0.00010745370675002697
1929,40.90999984741211,41.130001068115234,40.869998931884766,41.0,107140400,1023.9748326616284,2017-08-31,2017-08-31,0.003979148284037892,0.000158719004152319
1930,41.20000076293945,41.23500061035156,40.907501220703125,41.01250076293945,66364400,1023.9873334245679,2017-09-01,2017-09-01,0.0003048966570597944,1.2208076351827302e-05
1931,40.9375,41.0625,40.13999938964844,40.52000045776367,117874000,1023.4948331193921,2017-09-05,2017-09-05,-0.012008541201194545,-0.00048096327864588506
1932,40.6775016784668,40.747501373291016,40.130001068115234,40.477500915527344,86606800,1023.4523335771557,2017-09-06,2017-09-06,-0.001048853449067133,-4.15239440992865e-05
1933,40.522499084472656,40.560001373291016,40.09000015258789,40.31499862670898,87714000,1023.2898312883374,2017-09-07,2017-09-07,-0.004014632453655964,-0.0001587785610399628
1934,40.21500015258789,40.28749847412109,39.63249969482422,39.657501220703125,114446000,1022.6323338823315,2017-09-08,2017-09-08,-0.016309002316826415,-0.000642532922640382
1935,40.125,40.51250076293945,39.97249984741211,40.375,126323200,1023.3498326616284,2017-09-11,2017-09-11,0.018092384976648557,0.0007016194926801056
1936,40.65250015258789,40.9900016784668,39.692501068115234,40.21500015258789,286856000,1023.1898328142163,2017-09-12,2017-09-12,-0.0039628445179469285,-0.00015634912158624115
1937,39.96749877929688,39.9900016784668,39.477500915527344,39.91249847412109,179629600,1022.8873311357495,2017-09-13,2017-09-13,-0.007522110588562003,-0.00029564570401841017
1938,39.747501373291016,39.84999847412109,39.522499084472656,39.56999969482422,95042800,1022.5448323564526,2017-09-14,2017-09-14,-0.008581241275059215,-0.0003348352930684362
1939,39.61750030517578,40.24250030517578,39.5,39.970001220703125,196458400,1022.9448338823315,2017-09-15,2017-09-15,0.010108706822437252,0.0003911823845974549
1940,40.02750015258789,40.125,39.5,39.66749954223633,113077600,1022.6423322038647,2017-09-18,2017-09-18,-0.007568217894126872,-0.0002957165122177141
1941,39.87749862670898,39.942501068115234,39.61000061035156,39.682498931884766,83242400,1022.6573315935132,2017-09-19,2017-09-19,0.00037812793398961375,1.4667288040115523e-05
1942,39.47499847412109,39.56499862670898,38.45750045776367,39.01750183105469,211805600,1021.9923344926831,2017-09-20,2017-09-20,-0.016757944149927373,-0.000650263856998734
1943,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,150046800,1021.3223325090405,2017-09-21,2017-09-21,-0.01717183192669991,-0.0006555841575613952
1944,37.8849983215332,38.067501068115234,37.63999938964844,37.97249984741211,186581600,1020.9473325090405,2017-09-22,2017-09-22,-0.009778994758254278,-0.0003671710566425235
1945,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,177549200,1020.6123334245679,2017-09-25,2017-09-25,-0.00882214986684604,-0.00032812572578977406
1946,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,146640000,1021.2598325090405,2017-09-26,2017-09-26,0.017203562174623155,0.0006344221633105551
1947,38.45000076293945,38.68000030517578,38.3849983215332,38.557498931884766,102016800,1021.5323315935132,2017-09-27,2017-09-27,0.007117646220679674,0.00026682639990172063
1948,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,88022000,1021.4088600091931,2017-09-28,2017-09-28,-0.006159612102437206,-0.00012086899308172416
1949,38.3025016784668,38.532501220703125,38.0,38.52999877929688,105199200,1021.4088600091931,2017-09-29,2017-09-29,0.005480143166624929,0.0
1950,38.56499862670898,38.61249923706055,38.18000030517578,38.45249938964844,74795200,1021.4088600091931,2017-10-02,2017-10-02,-0.002011403895763597,0.0
1951,38.50249862670898,38.772499084472656,38.477500915527344,38.619998931884766,64921200,1021.4088600091931,2017-10-03,2017-10-03,0.004356011830050743,0.0
1952,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,80655200,1021.4088600091931,2017-10-04,2017-10-04,-0.0064733300599238985,0.0
1953,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,85135200,1021.4088600091931,2017-10-05,2017-10-05,0.012444642398218742,0.0
1954,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,69630400,1021.4088600091931,2017-10-06,2017-10-06,-0.0005791642849869438,0.0
1955,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,65051600,1021.4088600091931,2017-10-09,2017-10-09,0.003477097717460076,0.0
1956,39.01499938964844,39.5,38.775001525878906,38.97499847412109,62468000,1021.4088600091931,2017-10-10,2017-10-10,0.0003849946098795076,0.0
1957,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,67622400,1021.4088600091931,2017-10-11,2017-10-11,0.004169398208604624,0.0
1958,39.087501525878906,39.34249877929688,38.932498931884766,39.0,64500400,1021.4088600091931,2017-10-12,2017-10-12,-0.0035132739765962873,0.0
1959,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,65576800,1021.4088600091931,2017-10-13,2017-10-13,0.006346189058743956,0.0
1960,39.47499847412109,40.0,39.41249847412109,39.970001220703125,96486000,1021.4088600091931,2017-10-16,2017-10-16,0.01840881131617178,0.0
1961,39.94499969482422,40.21749877929688,39.807498931884766,40.11750030517578,75989200,1021.4088600091931,2017-10-17,2017-10-17,0.0036902446827111746,0.0
1962,40.10499954223633,40.1775016784668,39.900001525878906,39.93999862670898,65496800,1021.4088600091931,2017-10-18,2017-10-18,-0.004424544827482779,0.0
1963,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,170336800,1021.4088600091931,2017-10-19,2017-10-19,-0.023660483908786722,0.0
1964,39.15250015258789,39.4375,38.9900016784668,39.0625,95896400,1021.4088600091931,2017-10-20,2017-10-20,0.0017310185912080556,0.0
1965,39.22249984741211,39.42250061035156,38.875,39.04249954223633,87937200,1021.4088600091931,2017-10-23,2017-10-23,-0.0005120117187500384,0.0
1966,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,71028800,1021.4088600091931,2017-10-24,2017-10-24,0.0059550998621658024,0.0
1967,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,84828400,1021.4088600091931,2017-10-25,2017-10-25,-0.00439212230807684,0.0
1968,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,68002000,1021.4088600091931,2017-10-26,2017-10-26,0.006393452954328138,0.0
1969,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,177816800,1021.4088600091931,2017-10-27,2017-10-27,0.03582999338310833,0.0
1970,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,178803200,1021.4088600091931,2017-10-30,2017-10-30,0.02250842134471065,0.0
1971,41.97499847412109,42.41249847412109,41.73500061035156,42.2599983215332,144187200,1021.6518848581311,2017-10-31,2017-10-31,0.013915499330872105,0.00023793101710101183
1972,42.46749877929688,42.48500061035156,41.40250015258789,41.72249984741211,134551200,1021.11438638401,2017-11-01,2017-11-01,-0.012718847502821928,-0.0005261072602981143
1973,41.650001525878906,42.125,41.31999969482422,42.02750015258789,165573600,1021.4193866891858,2017-11-02,2017-11-02,0.0073102116673553486,0.00029869357365130966
1974,43.5,43.56499862670898,42.77999877929688,43.125,237594400,1022.5168865365979,2017-11-03,2017-11-03,0.026113850298672414,0.001074485036914652
1975,43.09249877929688,43.747501373291016,42.93000030517578,43.5625,140105200,1022.9543865365979,2017-11-06,2017-11-06,0.010144927536231974,0.0004278657944534192
1976,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,97446000,1023.0943859262463,2017-11-07,2017-11-07,0.003213759303263952,0.0001368579004998871
1977,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,97638000,1023.4518879098889,2017-11-08,2017-11-08,0.008180355554841645,0.0003494320646857396
1978,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,117930400,1023.361887757301,2017-11-09,2017-11-09,-0.0020426724871245305,-8.79378441244194e-05
1979,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,100582000,1023.0593860788342,2017-11-10,2017-11-10,-0.006879728680206698,-0.00029559599794137803
1980,43.375,43.625,43.34999847412109,43.49250030517578,67928400,1022.8843868417737,2017-11-13,2017-11-13,-0.004007539678137162,-0.00017105481797230482
1981,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,99130000,1022.2268856210706,2017-11-14,2017-11-14,-0.015117576963605384,-0.000642791335131454
1982,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,116632400,1021.6618869943616,2017-11-15,2017-11-15,-0.013190116465154555,-0.00055271352637698
1983,42.79499816894531,42.96749877929688,42.57500076293945,42.775001525878906,94550000,1022.1668880624768,2017-11-16,2017-11-16,0.011947032473298203,0.0004942937331262609
1984,42.7599983215332,42.84749984741211,42.40999984741211,42.53749847412109,87598000,1021.929385010719,2017-11-17,2017-11-17,-0.0055523797378272954,-0.00023235251946773783
