,date,cash,value,fundValue,shares
1956,2017-10-10,99976.99643331052,100015.97143178464,100.01597143178464,1000.0
1957,2017-10-11,99976.99643331052,100016.13393407346,100.01613393407345,1000.0
1958,2017-10-12,99976.99643331052,100015.99643331052,100.01599643331052,1000.0
1959,2017-10-13,99976.99643331052,100016.24393468381,100.01624393468381,1000.0
1960,2017-10-16,99976.99643331052,100016.96643453122,100.01696643453121,1000.0
1961,2017-10-17,99976.99643331052,100017.11393361569,100.01711393361569,1000.0
1962,2017-10-18,99976.99643331052,100016.93643193723,100.01693643193722,1000.0
1963,2017-10-19,99976.99643331052,100015.9914322424,100.0159914322424,1000.0
1964,2017-10-20,100016.10978096296,100016.10978096296,100.01610978096296,1000.0
1965,2017-10-23,100016.10978096296,100016.10978096296,100.01610978096296,1000.0
1966,2017-10-24,100016.10978096296,100016.10978096296,100.01610978096296,1000.0
1967,2017-10-25,99976.84305254651,100015.94555346204,100.01594555346203,1000.0
1968,2017-10-26,100016.11124397947,100016.11124397947,100.01611124397947,1000.0
1969,2017-10-27,99976.24892315961,100017.01142392255,100.01701142392255,1000.0
1970,2017-10-30,99976.24892315961,100017.92892346479,100.0179289234648,1000.0
1971,2017-10-31,99976.24892315961,100018.50892148115,100.01850892148114,1000.0
1972,2017-11-01,99976.24892315961,100017.97142300702,100.01797142300703,1000.0
1973,2017-11-02,99976.24892315961,100018.2764233122,100.0182764233122,1000.0
1974,2017-11-03,99976.24892315961,100019.37392315961,100.0193739231596,1000.0
1975,2017-11-06,99976.24892315961,100019.81142315961,100.01981142315961,1000.0
1976,2017-11-07,99976.24892315961,100019.95142254926,100.01995142254925,1000.0
1977,2017-11-08,99976.24892315961,100020.3089245329,100.0203089245329,1000.0
1978,2017-11-09,99976.24892315961,100020.21892438032,100.02021892438032,1000.0
1979,2017-11-10,99976.24892315961,100019.91642270185,100.01991642270185,1000.0
1980,2017-11-13,99976.24892315961,100019.74142346479,100.0197414234648,1000.0
1981,2017-11-14,99976.24892315961,100019.08392224408,100.01908392224408,1000.0
1982,2017-11-15,99976.24892315961,100018.51892361738,100.01851892361738,1000.0
1983,2017-11-16,100019.00112633039,100019.00112633039,100.0190011263304,1000.0
1984,2017-11-17,100019.00112633039,100019.00112633039,100.0190011263304,1000.0
1985,2017-11-20,100019.00112633039,100019.00112633039,100.0190011263304,1000.0
1986,2017-11-21,100019.00112633039,100019.00112633039,100.0190011263304,1000.0
1987,2017-11-22,99975.61778617765,100019.35778785612,100.01935778785612,1000.0
1988,2017-11-24,99975.61778617765,100019.36028648283,100.01936028648282,1000.0
1989,2017-11-27,99975.61778617765,100019.14028526212,100.01914028526213,1000.0
1990,2017-11-28,99975.61778617765,100018.8852880087,100.0188852880087,1000.0
1991,2017-11-29,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
1992,2017-11-30,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
1993,2017-12-01,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
1994,2017-12-04,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
1995,2017-12-05,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
1996,2017-12-06,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
1997,2017-12-07,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
1998,2017-12-08,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
1999,2017-12-11,100018.73212989714,100018.73212989714,100.01873212989713,1000.0
2000,2017-12-12,99975.65159392454,100018.5765931616,100.0185765931616,1000.0
2001,2017-12-13,99975.65159392454,100018.71909499266,100.01871909499266,1000.0
2002,2017-12-14,99975.65159392454,100018.70659422972,100.01870659422971,1000.0
2003,2017-12-15,99975.65159392454,100019.14409422972,100.01914409422972,1000.0
2004,2017-12-18,99975.65159392454,100019.75659346678,100.01975659346678,1000.0
2005,2017-12-19,99975.65159392454,100019.28659224608,100.01928659224608,1000.0
2006,2017-12-20,99975.65159392454,100019.23909545042,100.01923909545042,1000.0
2007,2017-12-21,99975.65159392454,100019.40409255125,100.01940409255126,1000.0
2008,2017-12-22,99975.65159392454,100019.40409255125,100.01940409255126,1000.0
2009,2017-12-26,99975.65159392454,100018.2940957556,100.01829409575559,1000.0
2010,2017-12-27,100018.1340704489,100018.1340704489,100.0181340704489,1000.0
2011,2017-12-28,100018.1340704489,100018.1340704489,100.0181340704489,1000.0
2012,2017-12-29,100018.1340704489,100018.1340704489,100.0181340704489,1000.0
2013,2018-01-02,100018.1340704489,100018.1340704489,100.0181340704489,1000.0
2014,2018-01-03,100018.1340704489,100018.1340704489,100.0181340704489,1000.0
2015,2018-01-04,100018.1340704489,100018.1340704489,100.0181340704489,1000.0
2016,2018-01-05,99974.73070983794,100018.48070983794,100.01848070983795,1000.0
2017,2018-01-08,99974.73070983794,100018.31821136382,100.01831821136382,1000.0
2018,2018-01-09,99974.73070983794,100018.3132102957,100.0183132102957,1000.0
2019,2018-01-10,99974.73070983794,100018.30320815947,100.01830320815947,1000.0
2020,2018-01-11,99974.73070983794,100018.55070953276,100.01855070953276,1000.0
2021,2018-01-12,99974.73070983794,100019.00320892241,100.01900320892241,1000.0
2022,2018-01-16,99974.73070983794,100018.77821044829,100.01877821044829,1000.0
2023,2018-01-17,99974.73070983794,100019.50571136382,100.01950571136382,1000.0
2024,2018-01-18,99974.73070983794,100019.54570846465,100.01954570846465,1000.0
2025,2018-01-19,99974.73070983794,100019.3457115164,100.01934571151641,1000.0
2026,2018-01-22,99974.73070983794,100018.98070983794,100.01898070983793,1000.0
2027,2018-01-23,99974.73070983794,100018.99070815947,100.01899070815948,1000.0
2028,2018-01-24,99974.73070983794,100018.28571014311,100.01828571014312,1000.0
2029,2018-01-25,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2030,2018-01-26,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2031,2018-01-29,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2032,2018-01-30,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2033,2018-01-31,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2034,2018-02-01,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2035,2018-02-02,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2036,2018-02-05,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2037,2018-02-06,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2038,2018-02-07,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2039,2018-02-08,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2040,2018-02-09,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2041,2018-02-12,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2042,2018-02-13,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2043,2018-02-14,100018.31458096602,100018.31458096602,100.01831458096602,1000.0
2044,2018-02-15,99975.82463514617,100019.07213651946,100.01907213651947,1000.0
2045,2018-02-16,99975.82463514617,100018.93213331512,100.01893213331512,1000.0
2046,2018-02-20,99975.82463514617,100018.78713667205,100.01878713667205,1000.0
2047,2018-02-21,99975.82463514617,100018.59213697723,100.01859213697722,1000.0
2048,2018-02-22,99975.82463514617,100018.94963514617,100.01894963514617,1000.0
2049,2018-02-23,99975.82463514617,100019.69963514617,100.01969963514617,1000.0
2050,2018-02-26,99975.82463514617,100020.56713545135,100.02056713545134,1000.0
2051,2018-02-27,99975.82463514617,100020.42213499358,100.02042213499358,1000.0
2052,2018-02-28,99975.82463514617,100020.35463392547,100.02035463392546,1000.0
2053,2018-03-01,99975.82463514617,100019.57463514617,100.01957463514617,1000.0
2054,2018-03-02,99975.82463514617,100019.87713682464,100.01987713682463,1000.0
2055,2018-03-05,99975.82463514617,100020.02963697723,100.02002963697723,1000.0
2056,2018-03-06,99975.82463514617,100019.99213468841,100.01999213468841,1000.0
2057,2018-03-07,99975.82463514617,100019.582134841,100.019582134841,1000.0
2058,2018-03-08,99975.82463514617,100020.05963575652,100.02005963575652,1000.0
2059,2018-03-09,99975.82463514617,100020.81963407806,100.02081963407805,1000.0
2060,2018-03-12,99975.82463514617,100021.25463545135,100.02125463545134,1000.0
2061,2018-03-13,99975.82463514617,100020.81713545135,100.02081713545135,1000.0
2062,2018-03-14,99975.82463514617,100020.43463575652,100.02043463575652,1000.0
2063,2018-03-15,99975.82463514617,100020.48713362029,100.02048713362029,1000.0
2064,2018-03-16,99975.82463514617,100020.32963621429,100.02032963621429,1000.0
2065,2018-03-19,99975.82463514617,100019.64963590911,100.0196496359091,1000.0
2066,2018-03-20,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2067,2018-03-21,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2068,2018-03-22,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2069,2018-03-23,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2070,2018-03-26,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2071,2018-03-27,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2072,2018-03-28,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2073,2018-03-29,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2074,2018-04-02,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2075,2018-04-03,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2076,2018-04-04,100019.59082651809,100019.59082651809,100.0195908265181,1000.0
2077,2018-04-05,99976.40268105987,100019.60268182281,100.01960268182282,1000.0
2078,2018-04-06,99976.40268105987,100018.49768228058,100.01849768228058,1000.0
2079,2018-04-09,100018.83021227935,100018.83021227935,100.01883021227935,1000.0
2080,2018-04-10,99975.53696227935,100018.84946227935,100.01884946227935,1000.0
2081,2018-04-11,99975.53696227935,100018.6469628897,100.0186469628897,1000.0
2082,2018-04-12,99975.53696227935,100019.07196212676,100.01907196212676,1000.0
2083,2018-04-13,99975.53696227935,100019.21946121124,100.01921946121124,1000.0
2084,2018-04-16,99975.53696227935,100019.4919641104,100.0194919641104,1000.0
2085,2018-04-17,99975.53696227935,100020.09696365264,100.02009696365265,1000.0
2086,2018-04-18,99975.53696227935,100019.99696136382,100.01999696136383,1000.0
2087,2018-04-19,99975.53696227935,100018.73696304229,100.01873696304229,1000.0
2088,2018-04-20,99975.53696227935,100016.96696258453,100.01696696258453,1000.0
2089,2018-04-23,100017.20275523666,100017.20275523666,100.01720275523667,1000.0
2090,2018-04-24,100017.20275523666,100017.20275523666,100.01720275523667,1000.0
2091,2018-04-25,100017.20275523666,100017.20275523666,100.01720275523667,1000.0
2092,2018-04-26,100017.20275523666,100017.20275523666,100.01720275523667,1000.0
2093,2018-04-27,100017.20275523666,100017.20275523666,100.01720275523667,1000.0
2094,2018-04-30,100017.20275523666,100017.20275523666,100.01720275523667,1000.0
2095,2018-05-01,100017.20275523666,100017.20275523666,100.01720275523667,1000.0
2096,2018-05-02,100017.20275523666,100017.20275523666,100.01720275523667,1000.0
2097,2018-05-03,99973.18878401474,100017.41128386215,100.01741128386215,1000.0
2098,2018-05-04,99973.18878401474,100019.1462844725,100.0191462844725,1000.0
2099,2018-05-07,99973.18878401474,100019.47878493027,100.01947878493027,1000.0
2100,2018-05-08,99973.18878401474,100019.70128477768,100.01970128477768,1000.0
2101,2018-05-09,99973.18878401474,100020.02878416733,100.02002878416732,1000.0
2102,2018-05-10,99973.18878401474,100020.69878233627,100.02069878233627,1000.0
2103,2018-05-11,99973.18878401474,100020.33628309921,100.02033628309921,1000.0
2104,2018-05-14,99973.18878401474,100020.22628248886,100.02022628248886,1000.0
2105,2018-05-15,99973.18878401474,100019.79878462509,100.0197987846251,1000.0
2106,2018-05-16,99973.18878401474,100020.23378218368,100.02023378218368,1000.0
2107,2018-05-17,99973.18878401474,100019.93628538803,100.01993628538803,1000.0
2108,2018-05-18,99973.18878401474,100019.76628340439,100.0197662834044,1000.0
2109,2018-05-21,99973.18878401474,100020.09628523544,100.02009628523544,1000.0
2110,2018-05-22,99973.18878401474,100019.97878493027,100.01997878493026,1000.0
2111,2018-05-23,99973.18878401474,100020.27878416733,100.02027878416733,1000.0
2112,2018-05-24,99973.18878401474,100020.22628248886,100.02022628248886,1000.0
2113,2018-05-25,99973.18878401474,100020.3337844725,100.0203337844725,1000.0
2114,2018-05-29,99973.18878401474,100020.16378248886,100.02016378248886,1000.0
2115,2018-05-30,99973.18878401474,100020.06378401474,100.02006378401474,1000.0
2116,2018-05-31,100019.9469793196,100019.9469793196,100.0199469793196,1000.0
2117,2018-06-01,100019.9469793196,100019.9469793196,100.0199469793196,1000.0
2118,2018-06-04,99971.98906947234,100019.9465699301,100.01994656993011,1000.0
2119,2018-06-05,99971.98906947234,100020.31656886199,100.02031656886199,1000.0
2120,2018-06-06,99971.98906947234,100020.48406840423,100.02048406840423,1000.0
2121,2018-06-07,99971.98906947234,100020.35407115081,100.0203540711508,1000.0
2122,2018-06-08,99971.98906947234,100019.9140687094,100.0199140687094,1000.0
2123,2018-06-11,99971.98906947234,100019.79656840423,100.01979656840423,1000.0
2124,2018-06-12,99971.98906947234,100020.05906916717,100.02005906916716,1000.0
2125,2018-06-13,99971.98906947234,100019.6640687094,100.0196640687094,1000.0
2126,2018-06-14,99971.98906947234,100019.68907023528,100.01968907023529,1000.0
2127,2018-06-15,99971.98906947234,100019.19906855682,100.01919906855682,1000.0
2128,2018-06-18,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2129,2018-06-19,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2130,2018-06-20,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2131,2018-06-21,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2132,2018-06-22,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2133,2018-06-25,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2134,2018-06-26,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2135,2018-06-27,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2136,2018-06-28,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2137,2018-06-29,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2138,2018-07-02,100018.91210069183,100018.91210069183,100.01891210069184,1000.0
2139,2018-07-03,99971.91765487197,100017.8976544142,100.01789765441421,1000.0
2140,2018-07-05,100018.18633850005,100018.18633850005,100.01818633850004,1000.0
2141,2018-07-06,100018.18633850005,100018.18633850005,100.01818633850004,1000.0
2142,2018-07-09,99970.76396350005,100018.40896395782,100.01840896395781,1000.0
2143,2018-07-10,99970.76396350005,100018.35146502593,100.01835146502593,1000.0
2144,2018-07-11,99970.76396350005,100017.73396472076,100.01773396472076,1000.0
2145,2018-07-12,99970.76396350005,100018.52146319488,100.01852146319487,1000.0
2146,2018-07-13,99970.76396350005,100018.59646395782,100.01859646395782,1000.0
2147,2018-07-16,99970.76396350005,100018.49146441558,100.01849146441558,1000.0
2148,2018-07-17,99970.76396350005,100018.62646273711,100.01862646273712,1000.0
2149,2018-07-18,99970.76396350005,100018.36396197417,100.01836396197417,1000.0
2150,2018-07-19,99970.76396350005,100018.73396472076,100.01873396472075,1000.0
2151,2018-07-20,99970.76396350005,100018.6239641104,100.0186239641104,1000.0
2152,2018-07-23,99970.76396350005,100018.66646365264,100.01866646365264,1000.0
2153,2018-07-24,99970.76396350005,100019.01396350005,100.01901396350006,1000.0
2154,2018-07-25,99970.76396350005,100019.4689653311,100.0194689653311,1000.0
2155,2018-07-26,99970.76396350005,100019.31646517852,100.01931646517852,1000.0
2156,2018-07-27,99970.76396350005,100018.50896243194,100.01850896243194,1000.0
2157,2018-07-30,100018.6909869757,100018.6909869757,100.0186909869757,1000.0
2158,2018-07-31,100018.6909869757,100018.6909869757,100.0186909869757,1000.0
2159,2018-08-01,100018.6909869757,100018.6909869757,100.0186909869757,1000.0
2160,2018-08-02,99968.49584151748,100020.34334136489,100.02034334136489,1000.0
2161,2018-08-03,99968.49584151748,100020.49334289077,100.02049334289077,1000.0
2162,2018-08-06,99968.49584151748,100020.76334334853,100.02076334334853,1000.0
2163,2018-08-07,99968.49584151748,100020.27334167006,100.02027334167006,1000.0
2164,2018-08-08,99968.49584151748,100020.30834151748,100.02030834151748,1000.0
2165,2018-08-09,99968.49584151748,100020.71584273818,100.02071584273818,1000.0
2166,2018-08-10,99968.49584151748,100020.3783412123,100.02037834121231,1000.0
2167,2018-08-13,99968.49584151748,100020.71334029677,100.02071334029678,1000.0
2168,2018-08-14,99968.49584151748,100020.93334151748,100.02093334151748,1000.0
